timestamp,wheel_rpm,speed,distance
2025-06-07T23:42:40Z,41.1,7.75,2.15
2025-06-07T23:42:41Z,40.15,7.57,2.1
2025-06-07T23:42:42Z,46.41,8.75,2.43
2025-06-07T23:42:43Z,48.9,9.22,2.56
2025-06-07T23:42:44Z,43.05,8.12,2.25
2025-06-07T23:42:45Z,50.06,9.44,2.62
2025-06-07T23:42:46Z,47.81,9.01,2.5
2025-06-07T23:42:47Z,41.61,7.84,2.18
2025-06-07T23:42:48Z,47.68,8.99,2.5
2025-06-07T23:42:49Z,40.6,7.65,2.13
2025-06-07T23:42:50Z,42.82,8.07,2.24
2025-06-07T23:42:51Z,45.95,8.66,2.41
2025-06-07T23:42:52Z,44.91,8.47,2.35
2025-06-07T23:42:53Z,51.08,9.63,2.67
2025-06-07T23:42:54Z,52.86,9.96,2.77
2025-06-07T23:42:55Z,58.23,10.98,3.05
2025-06-07T23:42:56Z,57.05,10.75,2.99
2025-06-07T23:42:57Z,51.78,9.76,2.71
2025-06-07T23:42:58Z,57.28,10.8,3.0
2025-06-07T23:42:59Z,52.44,9.89,2.75
2025-06-07T23:43:00Z,52.69,9.93,2.76
2025-06-07T23:43:01Z,56.77,10.7,2.97
2025-06-07T23:43:02Z,63.12,11.9,3.3
2025-06-07T23:43:03Z,69.87,13.17,3.66
2025-06-07T23:43:04Z,64.8,12.21,3.39
2025-06-07T23:43:05Z,63.59,11.99,3.33
2025-06-07T23:43:06Z,67.1,12.65,3.51
2025-06-07T23:43:07Z,67.73,12.77,3.55
2025-06-07T23:43:08Z,69.4,13.08,3.63
2025-06-07T23:43:09Z,72.47,13.66,3.79
2025-06-07T23:43:10Z,72.72,13.71,3.81
2025-06-07T23:43:11Z,67.11,12.65,3.51
2025-06-07T23:43:12Z,72.74,13.71,3.81
2025-06-07T23:43:13Z,74.82,14.1,3.92
2025-06-07T23:43:14Z,81.81,15.42,4.28
2025-06-07T23:43:15Z,83.7,15.78,4.38
2025-06-07T23:43:16Z,77.24,14.56,4.04
2025-06-07T23:43:17Z,72.29,13.63,3.79
2025-06-07T23:43:18Z,75.38,14.21,3.95
2025-06-07T23:43:19Z,73.08,13.78,3.83
2025-06-07T23:43:20Z,80.43,15.16,4.21
2025-06-07T23:43:21Z,73.3,13.82,3.84
2025-06-07T23:43:22Z,75.86,14.3,3.97
2025-06-07T23:43:23Z,81.94,15.45,4.29
2025-06-07T23:43:24Z,85.48,16.11,4.48
2025-06-07T23:43:25Z,85.93,16.2,4.5
2025-06-07T23:43:26Z,91.02,17.16,4.77
2025-06-07T23:43:27Z,97.04,18.29,5.08
2025-06-07T23:43:28Z,96.22,18.14,5.04
2025-06-07T23:43:29Z,90.95,17.14,4.76
2025-06-07T23:43:30Z,98.3,18.53,5.15
2025-06-07T23:43:31Z,98.57,18.58,5.16
2025-06-07T23:43:32Z,97.96,18.47,5.13
2025-06-07T23:43:33Z,91.78,17.3,4.81
2025-06-07T23:43:34Z,85.33,16.08,4.47
2025-06-07T23:43:35Z,89.0,16.78,4.66
2025-06-07T23:43:36Z,89.51,16.87,4.69
2025-06-07T23:43:37Z,97.03,18.29,5.08
2025-06-07T23:43:38Z,102.58,19.34,5.37
2025-06-07T23:43:39Z,98.43,18.55,5.15
2025-06-07T23:43:40Z,90.47,17.05,4.74
2025-06-07T23:43:41Z,95.0,17.91,4.97
2025-06-07T23:43:42Z,91.35,17.22,4.78
2025-06-07T23:43:43Z,86.55,16.31,4.53
2025-06-07T23:43:44Z,79.15,14.92,4.14
2025-06-07T23:43:45Z,71.23,13.43,3.73
2025-06-07T23:43:46Z,74.84,14.11,3.92
2025-06-07T23:43:47Z,70.63,13.31,3.7
2025-06-07T23:43:48Z,69.69,13.14,3.65
2025-06-07T23:43:49Z,75.09,14.15,3.93
2025-06-07T23:43:50Z,68.82,12.97,3.6
2025-06-07T23:43:51Z,67.89,12.8,3.55
2025-06-07T23:43:52Z,66.48,12.53,3.48
2025-06-07T23:43:53Z,74.19,13.98,3.88
2025-06-07T23:43:54Z,67.72,12.76,3.55
2025-06-07T23:43:55Z,69.93,13.18,3.66
2025-06-07T23:43:56Z,70.47,13.28,3.69
2025-06-07T23:43:57Z,63.2,11.91,3.31
2025-06-07T23:43:58Z,69.77,13.15,3.65
2025-06-07T23:43:59Z,72.78,13.72,3.81
2025-06-07T23:44:00Z,74.26,14.0,3.89
2025-06-07T23:44:01Z,73.46,13.85,3.85
2025-06-07T23:44:02Z,79.45,14.98,4.16
2025-06-07T23:44:03Z,85.03,16.03,4.45
2025-06-07T23:44:04Z,79.19,14.93,4.15
2025-06-07T23:44:05Z,71.63,13.5,3.75
2025-06-07T23:44:06Z,76.59,14.44,4.01
2025-06-07T23:44:07Z,73.71,13.89,3.86
2025-06-07T23:44:08Z,70.41,13.27,3.69
2025-06-07T23:44:09Z,68.76,12.96,3.6
2025-06-07T23:44:10Z,74.89,14.12,3.92
2025-06-07T23:44:11Z,76.81,14.48,4.02
2025-06-07T23:44:12Z,84.26,15.88,4.41
2025-06-07T23:44:13Z,77.72,14.65,4.07
2025-06-07T23:44:14Z,79.94,15.07,4.19
2025-06-07T23:44:15Z,75.19,14.17,3.94
2025-06-07T23:44:16Z,81.23,15.31,4.25
2025-06-07T23:44:17Z,81.47,15.36,4.27
2025-06-07T23:44:18Z,84.4,15.91,4.42
2025-06-07T23:44:19Z,89.4,16.85,4.68
2025-06-07T23:44:20Z,83.84,15.8,4.39
2025-06-07T23:44:21Z,91.68,17.28,4.8
2025-06-07T23:44:22Z,88.04,16.59,4.61
2025-06-07T23:44:23Z,81.69,15.4,4.28
2025-06-07T23:44:24Z,83.94,15.82,4.4
2025-06-07T23:44:25Z,86.56,16.32,4.53
2025-06-07T23:44:26Z,88.94,16.76,4.66
2025-06-07T23:44:27Z,90.41,17.04,4.73
2025-06-07T23:44:28Z,94.48,17.81,4.95
2025-06-07T23:44:29Z,98.81,18.63,5.17
2025-06-07T23:44:30Z,105.44,19.87,5.52
2025-06-07T23:44:31Z,111.85,21.08,5.86
2025-06-07T23:44:32Z,114.16,21.52,5.98
2025-06-07T23:44:33Z,111.41,21.0,5.83
2025-06-07T23:44:34Z,104.01,19.6,5.45
2025-06-07T23:44:35Z,107.39,20.24,5.62
2025-06-07T23:44:36Z,100.17,18.88,5.25
2025-06-07T23:44:37Z,92.5,17.44,4.84
2025-06-07T23:44:38Z,94.77,17.86,4.96
2025-06-07T23:44:39Z,91.45,17.24,4.79
2025-06-07T23:44:40Z,90.2,17.0,4.72
2025-06-07T23:44:41Z,92.36,17.41,4.84
2025-06-07T23:44:42Z,94.12,17.74,4.93
2025-06-07T23:44:43Z,88.66,16.71,4.64
2025-06-07T23:44:44Z,88.65,16.71,4.64
2025-06-07T23:44:45Z,84.18,15.87,4.41
2025-06-07T23:44:46Z,79.23,14.93,4.15
2025-06-07T23:44:47Z,86.07,16.22,4.51
2025-06-07T23:44:48Z,81.31,15.33,4.26
2025-06-07T23:44:49Z,85.69,16.15,4.49
2025-06-07T23:44:50Z,80.43,15.16,4.21
2025-06-07T23:44:51Z,83.76,15.79,4.39
2025-06-07T23:44:52Z,82.7,15.59,4.33
2025-06-07T23:44:53Z,88.47,16.68,4.63
2025-06-07T23:44:54Z,95.65,18.03,5.01
2025-06-07T23:44:55Z,96.17,18.13,5.04
2025-06-07T23:44:56Z,98.11,18.49,5.14
2025-06-07T23:44:57Z,99.59,18.77,5.21
2025-06-07T23:44:58Z,98.21,18.51,5.14
2025-06-07T23:44:59Z,100.0,18.85,5.24
2025-06-07T23:45:00Z,106.04,19.99,5.55
2025-06-07T23:45:01Z,112.32,21.17,5.88
2025-06-07T23:45:02Z,118.87,22.41,6.22
2025-06-07T23:45:03Z,111.97,21.11,5.86
2025-06-07T23:45:04Z,105.14,19.82,5.51
2025-06-07T23:45:05Z,110.49,20.83,5.79
2025-06-07T23:45:06Z,113.33,21.36,5.93
2025-06-07T23:45:07Z,109.51,20.64,5.73
2025-06-07T23:45:08Z,102.71,19.36,5.38
2025-06-07T23:45:09Z,105.63,19.91,5.53
2025-06-07T23:45:10Z,104.48,19.69,5.47
2025-06-07T23:45:11Z,102.39,19.3,5.36
2025-06-07T23:45:12Z,99.06,18.67,5.19
2025-06-07T23:45:13Z,93.81,17.68,4.91
2025-06-07T23:45:14Z,88.42,16.67,4.63
2025-06-07T23:45:15Z,88.14,16.61,4.62
2025-06-07T23:45:16Z,83.69,15.78,4.38
2025-06-07T23:45:17Z,88.94,16.76,4.66
2025-06-07T23:45:18Z,89.42,16.86,4.68
2025-06-07T23:45:19Z,85.69,16.15,4.49
2025-06-07T23:45:20Z,84.83,15.99,4.44
2025-06-07T23:45:21Z,81.28,15.32,4.26
2025-06-07T23:45:22Z,78.64,14.82,4.12
2025-06-07T23:45:23Z,85.56,16.13,4.48
2025-06-07T23:45:24Z,91.06,17.16,4.77
2025-06-07T23:45:25Z,85.2,16.06,4.46
2025-06-07T23:45:26Z,89.9,16.95,4.71
2025-06-07T23:45:27Z,97.21,18.32,5.09
2025-06-07T23:45:28Z,101.39,19.11,5.31
2025-06-07T23:45:29Z,107.49,20.26,5.63
2025-06-07T23:45:30Z,115.44,21.76,6.04
2025-06-07T23:45:31Z,114.87,21.65,6.01
2025-06-07T23:45:32Z,119.38,22.5,6.25
2025-06-07T23:45:33Z,112.29,21.17,5.88
2025-06-07T23:45:34Z,115.63,21.8,6.05
2025-06-07T23:45:35Z,108.76,20.5,5.69
2025-06-07T23:45:36Z,109.49,20.64,5.73
2025-06-07T23:45:37Z,110.62,20.85,5.79
2025-06-07T23:45:38Z,114.75,21.63,6.01
2025-06-07T23:45:39Z,108.94,20.53,5.7
2025-06-07T23:45:40Z,115.41,21.75,6.04
2025-06-07T23:45:41Z,119.98,22.62,6.28
2025-06-07T23:45:42Z,124.47,23.46,6.52
2025-06-07T23:45:43Z,126.05,23.76,6.6
2025-06-07T23:45:44Z,131.95,24.87,6.91
2025-06-07T23:45:45Z,136.62,25.75,7.15
2025-06-07T23:45:46Z,141.11,26.6,7.39
2025-06-07T23:45:47Z,136.73,25.77,7.16
2025-06-07T23:45:48Z,141.39,26.65,7.4
2025-06-07T23:45:49Z,146.11,27.54,7.65
2025-06-07T23:45:50Z,150.19,28.31,7.86
2025-06-07T23:45:51Z,151.67,28.59,7.94
2025-06-07T23:45:52Z,146.57,27.63,7.67
2025-06-07T23:45:53Z,139.14,26.23,7.29
2025-06-07T23:45:54Z,145.31,27.39,7.61
2025-06-07T23:45:55Z,148.76,28.04,7.79
2025-06-07T23:45:56Z,148.46,27.98,7.77
2025-06-07T23:45:57Z,147.79,27.86,7.74
2025-06-07T23:45:58Z,146.73,27.66,7.68
2025-06-07T23:45:59Z,150.77,28.42,7.89
2025-06-07T23:46:00Z,143.76,27.1,7.53
2025-06-07T23:46:01Z,147.32,27.77,7.71
2025-06-07T23:46:02Z,144.03,27.15,7.54
2025-06-07T23:46:03Z,143.62,27.07,7.52
2025-06-07T23:46:04Z,141.4,26.65,7.4
2025-06-07T23:46:05Z,145.82,27.49,7.63
2025-06-07T23:46:06Z,144.18,27.18,7.55
2025-06-07T23:46:07Z,136.98,25.82,7.17
2025-06-07T23:46:08Z,139.98,26.39,7.33
2025-06-07T23:46:09Z,134.49,25.35,7.04
2025-06-07T23:46:10Z,138.91,26.18,7.27
2025-06-07T23:46:11Z,144.77,27.29,7.58
2025-06-07T23:46:12Z,141.37,26.65,7.4
2025-06-07T23:46:13Z,146.45,27.61,7.67
2025-06-07T23:46:14Z,147.82,27.86,7.74
2025-06-07T23:46:15Z,143.46,27.04,7.51
2025-06-07T23:46:16Z,150.03,28.28,7.86
2025-06-07T23:46:17Z,145.57,27.44,7.62
2025-06-07T23:46:18Z,145.07,27.35,7.6
2025-06-07T23:46:19Z,146.61,27.63,7.68
2025-06-07T23:46:20Z,153.39,28.91,8.03
2025-06-07T23:46:21Z,153.85,29.0,8.06
2025-06-07T23:46:22Z,150.73,28.41,7.89
2025-06-07T23:46:23Z,149.18,28.12,7.81
2025-06-07T23:46:24Z,143.49,27.05,7.51
2025-06-07T23:46:25Z,145.16,27.36,7.6
2025-06-07T23:46:26Z,151.48,28.55,7.93
2025-06-07T23:46:27Z,157.63,29.71,8.25
2025-06-07T23:46:28Z,158.45,29.87,8.3
2025-06-07T23:46:29Z,152.87,28.82,8.0
2025-06-07T23:46:30Z,152.33,28.71,7.98
2025-06-07T23:46:31Z,151.16,28.49,7.91
2025-06-07T23:46:32Z,150.23,28.32,7.87
2025-06-07T23:46:33Z,143.03,26.96,7.49
2025-06-07T23:46:34Z,144.51,27.24,7.57
2025-06-07T23:46:35Z,145.73,27.47,7.63
2025-06-07T23:46:36Z,147.12,27.73,7.7
2025-06-07T23:46:37Z,140.93,26.56,7.38
2025-06-07T23:46:38Z,135.52,25.55,7.1
2025-06-07T23:46:39Z,141.68,26.71,7.42
2025-06-07T23:46:40Z,138.02,26.02,7.23
2025-06-07T23:46:41Z,136.18,25.67,7.13
2025-06-07T23:46:42Z,137.58,25.93,7.2
2025-06-07T23:46:43Z,136.1,25.65,7.13
2025-06-07T23:46:44Z,134.49,25.35,7.04
2025-06-07T23:46:45Z,136.76,25.78,7.16
2025-06-07T23:46:46Z,136.95,25.81,7.17
2025-06-07T23:46:47Z,139.54,26.3,7.31
2025-06-07T23:46:48Z,137.96,26.0,7.22
2025-06-07T23:46:49Z,143.34,27.02,7.51
2025-06-07T23:46:50Z,136.65,25.76,7.15
2025-06-07T23:46:51Z,135.56,25.55,7.1
2025-06-07T23:46:52Z,140.92,26.56,7.38
2025-06-07T23:46:53Z,140.38,26.46,7.35
2025-06-07T23:46:54Z,143.63,27.07,7.52
2025-06-07T23:46:55Z,142.77,26.91,7.48
2025-06-07T23:46:56Z,139.67,26.33,7.31
2025-06-07T23:46:57Z,145.27,27.38,7.61
2025-06-07T23:46:58Z,144.66,27.27,7.57
2025-06-07T23:46:59Z,143.94,27.13,7.54
2025-06-07T23:47:00Z,149.92,28.26,7.85
2025-06-07T23:47:01Z,152.27,28.7,7.97
2025-06-07T23:47:02Z,146.93,27.7,7.69
2025-06-07T23:47:03Z,147.5,27.8,7.72
2025-06-07T23:47:04Z,151.38,28.53,7.93
2025-06-07T23:47:05Z,144.05,27.15,7.54
2025-06-07T23:47:06Z,146.03,27.53,7.65
2025-06-07T23:47:07Z,151.76,28.61,7.95
2025-06-07T23:47:08Z,154.16,29.06,8.07
2025-06-07T23:47:09Z,161.74,30.49,8.47
2025-06-07T23:47:10Z,156.85,29.56,8.21
2025-06-07T23:47:11Z,152.15,28.68,7.97
2025-06-07T23:47:12Z,145.83,27.49,7.64
2025-06-07T23:47:13Z,149.92,28.26,7.85
2025-06-07T23:47:14Z,154.89,29.2,8.11
2025-06-07T23:47:15Z,159.44,30.05,8.35
2025-06-07T23:47:16Z,166.16,31.32,8.7
2025-06-07T23:47:17Z,164.97,31.1,8.64
2025-06-07T23:47:18Z,163.11,30.75,8.54
2025-06-07T23:47:19Z,163.29,30.78,8.55
2025-06-07T23:47:20Z,164.52,31.01,8.61
2025-06-07T23:47:21Z,167.45,31.56,8.77
2025-06-07T23:47:22Z,174.79,32.95,9.15
2025-06-07T23:47:23Z,173.88,32.78,9.1
2025-06-07T23:47:24Z,170.89,32.21,8.95
2025-06-07T23:47:25Z,164.07,30.93,8.59
2025-06-07T23:47:26Z,158.08,29.8,8.28
2025-06-07T23:47:27Z,159.48,30.06,8.35
2025-06-07T23:47:28Z,152.09,28.67,7.96
2025-06-07T23:47:29Z,151.37,28.53,7.93
2025-06-07T23:47:30Z,159.13,29.99,8.33
2025-06-07T23:47:31Z,152.0,28.65,7.96
2025-06-07T23:47:32Z,149.91,28.26,7.85
2025-06-07T23:47:33Z,156.56,29.51,8.2
2025-06-07T23:47:34Z,164.27,30.96,8.6
2025-06-07T23:47:35Z,158.44,29.87,8.3
2025-06-07T23:47:36Z,153.37,28.91,8.03
2025-06-07T23:47:37Z,154.42,29.11,8.09
2025-06-07T23:47:38Z,149.22,28.13,7.81
2025-06-07T23:47:39Z,141.82,26.73,7.43
2025-06-07T23:47:40Z,138.44,26.09,7.25
2025-06-07T23:47:41Z,145.5,27.43,7.62
2025-06-07T23:47:42Z,140.01,26.39,7.33
2025-06-07T23:47:43Z,146.35,27.59,7.66
2025-06-07T23:47:44Z,149.26,28.13,7.82
2025-06-07T23:47:45Z,142.55,26.87,7.46
2025-06-07T23:47:46Z,136.84,25.79,7.16
2025-06-07T23:47:47Z,138.19,26.05,7.24
2025-06-07T23:47:48Z,136.52,25.73,7.15
2025-06-07T23:47:49Z,143.55,27.06,7.52
2025-06-07T23:47:50Z,138.71,26.15,7.26
2025-06-07T23:47:51Z,145.4,27.41,7.61
2025-06-07T23:47:52Z,148.22,27.94,7.76
2025-06-07T23:47:53Z,155.71,29.35,8.15
2025-06-07T23:47:54Z,147.87,27.87,7.74
2025-06-07T23:47:55Z,144.0,27.14,7.54
2025-06-07T23:47:56Z,148.85,28.06,7.79
2025-06-07T23:47:57Z,153.43,28.92,8.03
2025-06-07T23:47:58Z,158.77,29.93,8.31
2025-06-07T23:47:59Z,158.42,29.86,8.29
2025-06-07T23:48:00Z,158.88,29.95,8.32
2025-06-07T23:48:01Z,165.84,31.26,8.68
2025-06-07T23:48:02Z,170.46,32.13,8.93
2025-06-07T23:48:03Z,168.16,31.7,8.81
2025-06-07T23:48:04Z,169.01,31.86,8.85
2025-06-07T23:48:05Z,175.09,33.0,9.17
2025-06-07T23:48:06Z,176.76,33.32,9.26
2025-06-07T23:48:07Z,183.37,34.56,9.6
2025-06-07T23:48:08Z,185.14,34.9,9.69
2025-06-07T23:48:09Z,186.97,35.24,9.79
2025-06-07T23:48:10Z,191.29,36.06,10.02
2025-06-07T23:48:11Z,195.32,36.82,10.23
2025-06-07T23:48:12Z,202.17,38.11,10.59
2025-06-07T23:48:13Z,205.9,38.81,10.78
2025-06-07T23:48:14Z,209.66,39.52,10.98
2025-06-07T23:48:15Z,211.19,39.81,11.06
2025-06-07T23:48:16Z,211.48,39.86,11.07
2025-06-07T23:48:17Z,212.27,40.01,11.11
2025-06-07T23:48:18Z,209.63,39.51,10.98
2025-06-07T23:48:19Z,201.83,38.04,10.57
2025-06-07T23:48:20Z,204.8,38.6,10.72
2025-06-07T23:48:21Z,200.7,37.83,10.51
2025-06-07T23:48:22Z,208.53,39.31,10.92
2025-06-07T23:48:23Z,211.51,39.87,11.07
2025-06-07T23:48:24Z,210.13,39.61,11.0
2025-06-07T23:48:25Z,203.73,38.4,10.67
2025-06-07T23:48:26Z,211.59,39.88,11.08
2025-06-07T23:48:27Z,211.51,39.87,11.07
2025-06-07T23:48:28Z,216.12,40.74,11.32
2025-06-07T23:48:29Z,221.71,41.79,11.61
2025-06-07T23:48:30Z,227.65,42.91,11.92
2025-06-07T23:48:31Z,225.82,42.57,11.82
2025-06-07T23:48:32Z,230.13,43.38,12.05
2025-06-07T23:48:33Z,231.19,43.58,12.1
2025-06-07T23:48:34Z,227.28,42.84,11.9
2025-06-07T23:48:35Z,232.93,43.91,12.2
2025-06-07T23:48:36Z,226.39,42.67,11.85
2025-06-07T23:48:37Z,234.1,44.13,12.26
2025-06-07T23:48:38Z,231.19,43.58,12.11
2025-06-07T23:48:39Z,225.43,42.49,11.8
2025-06-07T23:48:40Z,221.96,41.84,11.62
2025-06-07T23:48:41Z,225.26,42.46,11.79
2025-06-07T23:48:42Z,228.49,43.07,11.96
2025-06-07T23:48:43Z,224.28,42.28,11.74
2025-06-07T23:48:44Z,220.43,41.55,11.54
2025-06-07T23:48:45Z,221.38,41.73,11.59
2025-06-07T23:48:46Z,217.72,41.04,11.4
2025-06-07T23:48:47Z,215.59,40.64,11.29
2025-06-07T23:48:48Z,211.83,39.93,11.09
2025-06-07T23:48:49Z,214.99,40.52,11.26
2025-06-07T23:48:50Z,207.33,39.08,10.86
2025-06-07T23:48:51Z,205.35,38.71,10.75
2025-06-07T23:48:52Z,205.81,38.79,10.78
2025-06-07T23:48:53Z,200.92,37.87,10.52
2025-06-07T23:48:54Z,197.71,37.27,10.35
2025-06-07T23:48:55Z,191.01,36.0,10.0
2025-06-07T23:48:56Z,187.27,35.3,9.81
2025-06-07T23:48:57Z,180.18,33.96,9.43
2025-06-07T23:48:58Z,176.67,33.3,9.25
2025-06-07T23:48:59Z,182.97,34.49,9.58
2025-06-07T23:49:00Z,189.64,35.75,9.93
2025-06-07T23:49:01Z,182.47,34.39,9.55
2025-06-07T23:49:02Z,175.42,33.07,9.18
2025-06-07T23:49:03Z,177.99,33.55,9.32
2025-06-07T23:49:04Z,182.2,34.34,9.54
2025-06-07T23:49:05Z,181.3,34.17,9.49
2025-06-07T23:49:06Z,175.37,33.06,9.18
2025-06-07T23:49:07Z,168.78,31.81,8.84
2025-06-07T23:49:08Z,169.94,32.03,8.9
2025-06-07T23:49:09Z,172.22,32.46,9.02
2025-06-07T23:49:10Z,169.63,31.97,8.88
2025-06-07T23:49:11Z,165.11,31.12,8.65
2025-06-07T23:49:12Z,172.74,32.56,9.04
2025-06-07T23:49:13Z,170.28,32.1,8.92
2025-06-07T23:49:14Z,170.73,32.18,8.94
2025-06-07T23:49:15Z,173.31,32.67,9.07
2025-06-07T23:49:16Z,179.78,33.89,9.41
2025-06-07T23:49:17Z,175.58,33.1,9.19
2025-06-07T23:49:18Z,181.12,34.14,9.48
2025-06-07T23:49:19Z,173.54,32.71,9.09
2025-06-07T23:49:20Z,169.54,31.96,8.88
2025-06-07T23:49:21Z,171.32,32.29,8.97
2025-06-07T23:49:22Z,166.66,31.41,8.73
2025-06-07T23:49:23Z,163.23,30.77,8.55
2025-06-07T23:49:24Z,168.09,31.68,8.8
2025-06-07T23:49:25Z,172.37,32.49,9.03
2025-06-07T23:49:26Z,170.51,32.14,8.93
2025-06-07T23:49:27Z,178.31,33.61,9.34
2025-06-07T23:49:28Z,181.09,34.13,9.48
2025-06-07T23:49:29Z,182.9,34.47,9.58
2025-06-07T23:49:30Z,180.38,34.0,9.44
2025-06-07T23:49:31Z,173.47,32.7,9.08
2025-06-07T23:49:32Z,174.7,32.93,9.15
2025-06-07T23:49:33Z,176.85,33.34,9.26
2025-06-07T23:49:34Z,177.26,33.41,9.28
2025-06-07T23:49:35Z,182.85,34.47,9.57
2025-06-07T23:49:36Z,182.5,34.4,9.56
2025-06-07T23:49:37Z,188.21,35.48,9.85
2025-06-07T23:49:38Z,196.13,36.97,10.27
2025-06-07T23:49:39Z,189.7,35.76,9.93
2025-06-07T23:49:40Z,192.62,36.31,10.09
2025-06-07T23:49:41Z,194.09,36.58,10.16
2025-06-07T23:49:42Z,190.48,35.9,9.97
2025-06-07T23:49:43Z,197.82,37.29,10.36
2025-06-07T23:49:44Z,203.27,38.32,10.64
2025-06-07T23:49:45Z,206.9,39.0,10.83
2025-06-07T23:49:46Z,207.09,39.04,10.84
2025-06-07T23:49:47Z,204.51,38.55,10.71
2025-06-07T23:49:48Z,210.59,39.7,11.03
2025-06-07T23:49:49Z,215.42,40.61,11.28
2025-06-07T23:49:50Z,212.42,40.04,11.12
2025-06-07T23:49:51Z,211.71,39.91,11.08
2025-06-07T23:49:52Z,205.86,38.8,10.78
2025-06-07T23:49:53Z,213.55,40.25,11.18
2025-06-07T23:49:54Z,206.01,38.83,10.79
2025-06-07T23:49:55Z,211.37,39.84,11.07
2025-06-07T23:49:56Z,210.53,39.68,11.02
2025-06-07T23:49:57Z,211.39,39.85,11.07
2025-06-07T23:49:58Z,209.72,39.53,10.98
2025-06-07T23:49:59Z,217.31,40.96,11.38
2025-06-07T23:50:00Z,217.71,41.04,11.4
2025-06-07T23:50:01Z,215.79,40.68,11.3
2025-06-07T23:50:02Z,213.46,40.24,11.18
2025-06-07T23:50:03Z,213.85,40.31,11.2
2025-06-07T23:50:04Z,214.07,40.35,11.21
2025-06-07T23:50:05Z,208.26,39.26,10.9
2025-06-07T23:50:06Z,210.18,39.62,11.0
2025-06-07T23:50:07Z,216.62,40.83,11.34
2025-06-07T23:50:08Z,218.95,41.27,11.46
2025-06-07T23:50:09Z,216.09,40.73,11.31
2025-06-07T23:50:10Z,219.74,41.42,11.51
2025-06-07T23:50:11Z,221.25,41.71,11.58
2025-06-07T23:50:12Z,217.16,40.93,11.37
2025-06-07T23:50:13Z,221.43,41.74,11.59
2025-06-07T23:50:14Z,221.49,41.75,11.6
2025-06-07T23:50:15Z,228.8,43.13,11.98
2025-06-07T23:50:16Z,221.72,41.79,11.61
2025-06-07T23:50:17Z,219.74,41.42,11.51
2025-06-07T23:50:18Z,221.29,41.71,11.59
2025-06-07T23:50:19Z,224.38,42.29,11.75
2025-06-07T23:50:20Z,216.73,40.85,11.35
2025-06-07T23:50:21Z,220.22,41.51,11.53
2025-06-07T23:50:22Z,217.56,41.01,11.39
2025-06-07T23:50:23Z,225.04,42.42,11.78
2025-06-07T23:50:24Z,222.51,41.94,11.65
2025-06-07T23:50:25Z,218.73,41.23,11.45
2025-06-07T23:50:26Z,216.34,40.78,11.33
2025-06-07T23:50:27Z,213.33,40.21,11.17
2025-06-07T23:50:28Z,218.23,41.14,11.43
2025-06-07T23:50:29Z,210.34,39.65,11.01
2025-06-07T23:50:30Z,206.63,38.95,10.82
2025-06-07T23:50:31Z,199.35,37.58,10.44
2025-06-07T23:50:32Z,206.53,38.93,10.81
2025-06-07T23:50:33Z,208.61,39.32,10.92
2025-06-07T23:50:34Z,213.92,40.32,11.2
2025-06-07T23:50:35Z,216.13,40.74,11.32
2025-06-07T23:50:36Z,215.02,40.53,11.26
2025-06-07T23:50:37Z,210.84,39.74,11.04
2025-06-07T23:50:38Z,213.53,40.25,11.18
2025-06-07T23:50:39Z,205.75,38.78,10.77
2025-06-07T23:50:40Z,202.26,38.13,10.59
2025-06-07T23:50:41Z,206.48,38.92,10.81
2025-06-07T23:50:42Z,200.61,37.81,10.5
2025-06-07T23:50:43Z,196.97,37.13,10.31
2025-06-07T23:50:44Z,204.15,38.48,10.69
2025-06-07T23:50:45Z,204.8,38.6,10.72
2025-06-07T23:50:46Z,210.43,39.67,11.02
2025-06-07T23:50:47Z,214.17,40.37,11.21
2025-06-07T23:50:48Z,219.34,41.34,11.48
2025-06-07T23:50:49Z,218.99,41.28,11.47
2025-06-07T23:50:50Z,212.02,39.97,11.1
2025-06-07T23:50:51Z,211.27,39.82,11.06
2025-06-07T23:50:52Z,205.89,38.81,10.78
2025-06-07T23:50:53Z,211.35,39.84,11.07
2025-06-07T23:50:54Z,208.56,39.31,10.92
2025-06-07T23:50:55Z,207.63,39.14,10.87
2025-06-07T23:50:56Z,211.39,39.85,11.07
2025-06-07T23:50:57Z,216.38,40.79,11.33
2025-06-07T23:50:58Z,215.66,40.65,11.29
2025-06-07T23:50:59Z,210.35,39.65,11.01
2025-06-07T23:51:00Z,213.96,40.33,11.2
2025-06-07T23:51:01Z,218.62,41.21,11.45
2025-06-07T23:51:02Z,222.4,41.92,11.64
2025-06-07T23:51:03Z,227.81,42.94,11.93
2025-06-07T23:51:04Z,225.38,42.48,11.8
2025-06-07T23:51:05Z,229.0,43.16,11.99
2025-06-07T23:51:06Z,224.28,42.28,11.74
2025-06-07T23:51:07Z,229.72,43.3,12.03
2025-06-07T23:51:08Z,234.7,44.24,12.29
2025-06-07T23:51:09Z,235.01,44.3,12.31
2025-06-07T23:51:10Z,230.93,43.53,12.09
2025-06-07T23:51:11Z,234.7,44.24,12.29
2025-06-07T23:51:12Z,230.45,43.44,12.07
2025-06-07T23:51:13Z,235.24,44.34,12.32
2025-06-07T23:51:14Z,241.04,45.43,12.62
2025-06-07T23:51:15Z,239.22,45.09,12.53
2025-06-07T23:51:16Z,236.99,44.67,12.41
