timestamp,wheel_rpm,speed,distance
2025-06-06T08:44:30Z,509.55,96.05,26.68
2025-06-06T08:44:31Z,513.61,96.81,26.89
2025-06-06T08:44:32Z,508.88,95.92,26.65
2025-06-06T08:44:33Z,511.56,96.43,26.78
2025-06-06T08:44:34Z,513.66,96.82,26.9
2025-06-06T08:44:35Z,508.06,95.77,26.6
2025-06-06T08:44:36Z,514.79,97.03,26.95
2025-06-06T08:44:37Z,520.73,98.16,27.27
2025-06-06T08:44:38Z,526.61,99.26,27.57
2025-06-06T08:44:39Z,530.52,100.0,27.78
2025-06-06T08:44:40Z,530.52,100.0,27.78
2025-06-06T08:44:41Z,530.52,100.0,27.78
2025-06-06T08:44:42Z,527.7,99.47,27.63
2025-06-06T08:44:43Z,524.67,98.9,27.47
2025-06-06T08:44:44Z,525.58,99.07,27.52
2025-06-06T08:44:45Z,520.86,98.18,27.27
2025-06-06T08:44:46Z,517.46,97.54,27.09
2025-06-06T08:44:47Z,518.97,97.82,27.17
2025-06-06T08:44:48Z,526.39,99.22,27.56
2025-06-06T08:44:49Z,526.67,99.27,27.58
2025-06-06T08:44:50Z,528.05,99.53,27.65
2025-06-06T08:44:51Z,530.52,100.0,27.78
2025-06-06T08:44:52Z,530.52,100.0,27.78
2025-06-06T08:44:53Z,530.52,100.0,27.78
2025-06-06T08:44:54Z,530.52,100.0,27.78
2025-06-06T08:44:55Z,530.52,100.0,27.78
2025-06-06T08:44:56Z,522.81,98.55,27.37
2025-06-06T08:44:57Z,526.38,99.22,27.56
2025-06-06T08:44:58Z,530.52,100.0,27.78
2025-06-06T08:44:59Z,530.52,100.0,27.78
2025-06-06T08:45:00Z,524.9,98.94,27.48
2025-06-06T08:45:01Z,526.66,99.27,27.58
2025-06-06T08:45:02Z,520.61,98.13,27.26
2025-06-06T08:45:03Z,514.75,97.03,26.95
2025-06-06T08:45:04Z,520.64,98.14,27.26
2025-06-06T08:45:05Z,526.77,99.29,27.58
2025-06-06T08:45:06Z,529.79,99.86,27.74
2025-06-06T08:45:07Z,530.52,100.0,27.78
2025-06-06T08:45:08Z,530.52,100.0,27.78
2025-06-06T08:45:09Z,529.27,99.76,27.71
2025-06-06T08:45:10Z,522.58,98.5,27.36
2025-06-06T08:45:11Z,516.51,97.36,27.04
2025-06-06T08:45:12Z,516.16,97.29,27.03
2025-06-06T08:45:13Z,510.89,96.3,26.75
2025-06-06T08:45:14Z,515.7,97.21,27.0
2025-06-06T08:45:15Z,516.64,97.38,27.05
2025-06-06T08:45:16Z,522.8,98.54,27.37
2025-06-06T08:45:17Z,518.73,97.78,27.16
2025-06-06T08:45:18Z,522.98,98.58,27.38
2025-06-06T08:45:19Z,522.47,98.48,27.36
2025-06-06T08:45:20Z,518.75,97.78,27.16
2025-06-06T08:45:21Z,510.92,96.31,26.75
2025-06-06T08:45:22Z,507.15,95.6,26.55
2025-06-06T08:45:23Z,512.6,96.62,26.84
2025-06-06T08:45:24Z,518.07,97.65,27.13
2025-06-06T08:45:25Z,513.76,96.84,26.9
2025-06-06T08:45:26Z,506.55,95.48,26.52
2025-06-06T08:45:27Z,514.2,96.92,26.92
2025-06-06T08:45:28Z,519.21,97.87,27.19
2025-06-06T08:45:29Z,515.18,97.11,26.97
2025-06-06T08:45:30Z,520.58,98.13,27.26
2025-06-06T08:45:31Z,520.05,98.03,27.23
2025-06-06T08:45:32Z,518.76,97.78,27.16
2025-06-06T08:45:33Z,523.5,98.68,27.41
2025-06-06T08:45:34Z,523.87,98.75,27.43
2025-06-06T08:45:35Z,517.53,97.55,27.1
2025-06-06T08:45:36Z,517.28,97.51,27.08
2025-06-06T08:45:37Z,521.55,98.31,27.31
2025-06-06T08:45:38Z,514.48,96.98,26.94
2025-06-06T08:45:39Z,521.21,98.25,27.29
2025-06-06T08:45:40Z,522.04,98.4,27.33
2025-06-06T08:45:41Z,521.53,98.31,27.31
2025-06-06T08:45:42Z,527.06,99.35,27.6
2025-06-06T08:45:43Z,525.95,99.14,27.54
2025-06-06T08:45:44Z,523.1,98.6,27.39
2025-06-06T08:45:45Z,515.81,97.23,27.01
2025-06-06T08:45:46Z,513.13,96.72,26.87
2025-06-06T08:45:47Z,520.72,98.15,27.26
2025-06-06T08:45:48Z,528.51,99.62,27.67
2025-06-06T08:45:49Z,530.52,100.0,27.78
2025-06-06T08:45:50Z,529.84,99.87,27.74
2025-06-06T08:45:51Z,524.1,98.79,27.44
2025-06-06T08:45:52Z,526.94,99.33,27.59
2025-06-06T08:45:53Z,526.31,99.21,27.56
2025-06-06T08:45:54Z,519.13,97.85,27.18
2025-06-06T08:45:55Z,515.0,97.08,26.97
2025-06-06T08:45:56Z,515.05,97.08,26.97
2025-06-06T08:45:57Z,513.97,96.88,26.91
2025-06-06T08:45:58Z,514.51,96.98,26.94
2025-06-06T08:45:59Z,516.65,97.39,27.05
2025-06-06T08:46:00Z,516.63,97.38,27.05
2025-06-06T08:46:01Z,520.6,98.13,27.26
2025-06-06T08:46:02Z,518.23,97.68,27.13
2025-06-06T08:46:03Z,522.16,98.43,27.34
2025-06-06T08:46:04Z,514.66,97.01,26.95
2025-06-06T08:46:05Z,510.98,96.32,26.75
2025-06-06T08:46:06Z,512.31,96.57,26.82
2025-06-06T08:46:07Z,508.57,95.86,26.63
2025-06-06T08:46:08Z,515.23,97.12,26.98
2025-06-06T08:46:09Z,518.08,97.66,27.13
2025-06-06T08:46:10Z,514.29,96.94,26.93
2025-06-06T08:46:11Z,511.07,96.33,26.76
2025-06-06T08:46:12Z,511.68,96.45,26.79
2025-06-06T08:46:13Z,514.89,97.05,26.96
2025-06-06T08:46:14Z,517.12,97.47,27.08
2025-06-06T08:46:15Z,511.67,96.45,26.79
2025-06-06T08:46:16Z,511.96,96.5,26.81
2025-06-06T08:46:17Z,519.42,97.91,27.2
2025-06-06T08:46:18Z,525.98,99.15,27.54
2025-06-06T08:46:19Z,523.28,98.64,27.4
2025-06-06T08:46:20Z,524.65,98.89,27.47
2025-06-06T08:46:21Z,530.52,100.0,27.78
2025-06-06T08:46:22Z,528.01,99.53,27.65
2025-06-06T08:46:23Z,528.94,99.7,27.7
2025-06-06T08:46:24Z,530.52,100.0,27.78
2025-06-06T08:46:25Z,529.0,99.71,27.7
2025-06-06T08:46:26Z,523.42,98.66,27.41
2025-06-06T08:46:27Z,525.28,99.01,27.5
2025-06-06T08:46:28Z,530.52,100.0,27.78
2025-06-06T08:46:29Z,526.59,99.26,27.57
2025-06-06T08:46:30Z,522.09,98.41,27.34
2025-06-06T08:46:31Z,521.95,98.39,27.33
2025-06-06T08:46:32Z,527.2,99.37,27.6
2025-06-06T08:46:33Z,522.28,98.45,27.35
2025-06-06T08:46:34Z,520.25,98.07,27.24
2025-06-06T08:46:35Z,515.46,97.16,26.99
2025-06-06T08:46:36Z,519.61,97.94,27.21
2025-06-06T08:46:37Z,525.37,99.03,27.51
2025-06-06T08:46:38Z,525.54,99.06,27.52
2025-06-06T08:46:39Z,530.52,100.0,27.78
2025-06-06T08:46:40Z,526.97,99.33,27.59
2025-06-06T08:46:41Z,530.52,100.0,27.78
2025-06-06T08:46:42Z,527.41,99.41,27.62
2025-06-06T08:46:43Z,530.52,100.0,27.78
2025-06-06T08:46:44Z,529.1,99.73,27.7
2025-06-06T08:46:45Z,530.52,100.0,27.78
2025-06-06T08:46:46Z,530.52,100.0,27.78
2025-06-06T08:46:47Z,530.52,100.0,27.78
2025-06-06T08:46:48Z,528.76,99.67,27.69
2025-06-06T08:46:49Z,530.52,100.0,27.78
2025-06-06T08:46:50Z,528.05,99.54,27.65
2025-06-06T08:46:51Z,530.52,100.0,27.78
2025-06-06T08:46:52Z,530.52,100.0,27.78
2025-06-06T08:46:53Z,522.91,98.57,27.38
2025-06-06T08:46:54Z,525.56,99.07,27.52
2025-06-06T08:46:55Z,529.65,99.84,27.73
2025-06-06T08:46:56Z,530.52,100.0,27.78
2025-06-06T08:46:57Z,530.52,100.0,27.78
2025-06-06T08:46:58Z,526.83,99.3,27.58
2025-06-06T08:46:59Z,526.64,99.27,27.57
2025-06-06T08:47:00Z,528.8,99.68,27.69
2025-06-06T08:47:01Z,523.46,98.67,27.41
2025-06-06T08:47:02Z,526.32,99.21,27.56
2025-06-06T08:47:03Z,526.75,99.29,27.58
2025-06-06T08:47:04Z,530.52,100.0,27.78
2025-06-06T08:47:05Z,530.52,100.0,27.78
2025-06-06T08:47:06Z,530.52,100.0,27.78
2025-06-06T08:47:07Z,522.95,98.57,27.38
2025-06-06T08:47:08Z,522.76,98.54,27.37
2025-06-06T08:47:09Z,530.1,99.92,27.76
2025-06-06T08:47:10Z,526.98,99.33,27.59
2025-06-06T08:47:11Z,522.59,98.51,27.36
2025-06-06T08:47:12Z,523.97,98.77,27.44
2025-06-06T08:47:13Z,516.92,97.44,27.07
2025-06-06T08:47:14Z,522.87,98.56,27.38
2025-06-06T08:47:15Z,516.5,97.36,27.04
2025-06-06T08:47:16Z,521.39,98.28,27.3
2025-06-06T08:47:17Z,525.02,98.96,27.49
2025-06-06T08:47:18Z,521.43,98.29,27.3
2025-06-06T08:47:19Z,522.22,98.44,27.34
2025-06-06T08:47:20Z,518.17,97.67,27.13
2025-06-06T08:47:21Z,524.12,98.79,27.44
2025-06-06T08:47:22Z,518.34,97.71,27.14
2025-06-06T08:47:23Z,514.62,97.0,26.95
2025-06-06T08:47:24Z,519.15,97.86,27.18
2025-06-06T08:47:25Z,522.49,98.49,27.36
2025-06-06T08:47:26Z,524.32,98.83,27.45
2025-06-06T08:47:27Z,521.12,98.23,27.29
2025-06-06T08:47:28Z,521.45,98.29,27.3
2025-06-06T08:47:29Z,515.65,97.2,27.0
2025-06-06T08:47:30Z,508.5,95.85,26.62
2025-06-06T08:47:31Z,504.73,95.14,26.43
2025-06-06T08:47:32Z,511.76,96.46,26.8
2025-06-06T08:47:33Z,506.72,95.51,26.53
2025-06-06T08:47:34Z,500.42,94.33,26.2
2025-06-06T08:47:35Z,506.99,95.56,26.55
2025-06-06T08:47:36Z,507.23,95.61,26.56
2025-06-06T08:47:37Z,510.89,96.3,26.75
2025-06-06T08:47:38Z,515.8,97.23,27.01
2025-06-06T08:47:39Z,518.9,97.81,27.17
2025-06-06T08:47:40Z,525.61,99.08,27.52
2025-06-06T08:47:41Z,523.0,98.58,27.38
2025-06-06T08:47:42Z,529.92,99.89,27.75
2025-06-06T08:47:43Z,522.95,98.57,27.38
2025-06-06T08:47:44Z,515.02,97.08,26.97
2025-06-06T08:47:45Z,514.27,96.94,26.93
2025-06-06T08:47:46Z,519.86,97.99,27.22
2025-06-06T08:47:47Z,516.56,97.37,27.05
2025-06-06T08:47:48Z,508.77,95.9,26.64
2025-06-06T08:47:49Z,508.4,95.83,26.62
2025-06-06T08:47:50Z,505.69,95.32,26.48
2025-06-06T08:47:51Z,503.26,94.86,26.35
2025-06-06T08:47:52Z,504.7,95.13,26.43
2025-06-06T08:47:53Z,510.56,96.24,26.73
2025-06-06T08:47:54Z,505.73,95.33,26.48
2025-06-06T08:47:55Z,499.79,94.21,26.17
2025-06-06T08:47:56Z,497.51,93.78,26.05
2025-06-06T08:47:57Z,498.32,93.93,26.09
2025-06-06T08:47:58Z,491.84,92.71,25.75
2025-06-06T08:47:59Z,494.53,93.22,25.89
2025-06-06T08:48:00Z,488.93,92.16,25.6
2025-06-06T08:48:01Z,490.33,92.42,25.67
2025-06-06T08:48:02Z,488.05,92.0,25.55
2025-06-06T08:48:03Z,491.64,92.67,25.74
2025-06-06T08:48:04Z,486.12,91.63,25.45
2025-06-06T08:48:05Z,484.06,91.24,25.35
2025-06-06T08:48:06Z,487.84,91.95,25.54
2025-06-06T08:48:07Z,488.2,92.02,25.56
2025-06-06T08:48:08Z,484.27,91.28,25.36
2025-06-06T08:48:09Z,476.34,89.79,24.94
2025-06-06T08:48:10Z,476.58,89.83,24.95
2025-06-06T08:48:11Z,472.98,89.15,24.77
2025-06-06T08:48:12Z,479.03,90.29,25.08
2025-06-06T08:48:13Z,484.97,91.41,25.39
2025-06-06T08:48:14Z,478.68,90.23,25.06
2025-06-06T08:48:15Z,485.21,91.46,25.41
2025-06-06T08:48:16Z,478.37,90.17,25.05
2025-06-06T08:48:17Z,480.93,90.65,25.18
2025-06-06T08:48:18Z,480.17,90.51,25.14
2025-06-06T08:48:19Z,485.86,91.58,25.44
2025-06-06T08:48:20Z,484.17,91.26,25.35
2025-06-06T08:48:21Z,491.64,92.67,25.74
2025-06-06T08:48:22Z,484.37,91.3,25.36
2025-06-06T08:48:23Z,480.93,90.65,25.18
2025-06-06T08:48:24Z,486.77,91.75,25.49
2025-06-06T08:48:25Z,479.83,90.45,25.12
2025-06-06T08:48:26Z,482.84,91.01,25.28
2025-06-06T08:48:27Z,487.76,91.94,25.54
2025-06-06T08:48:28Z,487.87,91.96,25.54
2025-06-06T08:48:29Z,486.58,91.72,25.48
2025-06-06T08:48:30Z,485.96,91.6,25.44
2025-06-06T08:48:31Z,492.18,92.77,25.77
2025-06-06T08:48:32Z,494.22,93.16,25.88
2025-06-06T08:48:33Z,493.37,93.0,25.83
2025-06-06T08:48:34Z,495.53,93.41,25.95
2025-06-06T08:48:35Z,500.3,94.3,26.2
2025-06-06T08:48:36Z,497.87,93.85,26.07
2025-06-06T08:48:37Z,490.76,92.51,25.7
2025-06-06T08:48:38Z,493.69,93.06,25.85
2025-06-06T08:48:39Z,488.0,91.99,25.55
2025-06-06T08:48:40Z,492.85,92.9,25.81
2025-06-06T08:48:41Z,486.39,91.68,25.47
2025-06-06T08:48:42Z,488.66,92.11,25.59
2025-06-06T08:48:43Z,484.95,91.41,25.39
2025-06-06T08:48:44Z,483.87,91.21,25.34
2025-06-06T08:48:45Z,485.46,91.51,25.42
2025-06-06T08:48:46Z,489.76,92.32,25.64
2025-06-06T08:48:47Z,493.6,93.04,25.84
2025-06-06T08:48:48Z,492.04,92.75,25.76
2025-06-06T08:48:49Z,493.88,93.1,25.86
2025-06-06T08:48:50Z,499.25,94.11,26.14
2025-06-06T08:48:51Z,491.82,92.71,25.75
2025-06-06T08:48:52Z,492.39,92.81,25.78
2025-06-06T08:48:53Z,492.51,92.84,25.79
2025-06-06T08:48:54Z,490.86,92.53,25.7
2025-06-06T08:48:55Z,483.48,91.13,25.31
2025-06-06T08:48:56Z,490.5,92.46,25.68
2025-06-06T08:48:57Z,484.15,91.26,25.35
2025-06-06T08:48:58Z,488.18,92.02,25.56
2025-06-06T08:48:59Z,484.37,91.3,25.36
2025-06-06T08:49:00Z,476.95,89.9,24.97
2025-06-06T08:49:01Z,483.87,91.21,25.34
2025-06-06T08:49:02Z,490.69,92.49,25.69
2025-06-06T08:49:03Z,485.34,91.48,25.41
2025-06-06T08:49:04Z,483.86,91.21,25.34
2025-06-06T08:49:05Z,483.54,91.14,25.32
2025-06-06T08:49:06Z,486.95,91.79,25.5
2025-06-06T08:49:07Z,487.69,91.93,25.54
2025-06-06T08:49:08Z,480.56,90.58,25.16
2025-06-06T08:49:09Z,480.59,90.59,25.16
2025-06-06T08:49:10Z,472.86,89.13,24.76
2025-06-06T08:49:11Z,476.34,89.79,24.94
2025-06-06T08:49:12Z,480.23,90.52,25.14
2025-06-06T08:49:13Z,487.01,91.8,25.5
2025-06-06T08:49:14Z,479.61,90.4,25.11
2025-06-06T08:49:15Z,487.45,91.88,25.52
2025-06-06T08:49:16Z,491.18,92.59,25.72
2025-06-06T08:49:17Z,497.43,93.76,26.05
2025-06-06T08:49:18Z,499.93,94.23,26.18
2025-06-06T08:49:19Z,492.58,92.85,25.79
2025-06-06T08:49:20Z,499.82,94.21,26.17
2025-06-06T08:49:21Z,501.35,94.5,26.25
2025-06-06T08:49:22Z,501.71,94.57,26.27
2025-06-06T08:49:23Z,497.22,93.72,26.03
2025-06-06T08:49:24Z,491.35,92.62,25.73
2025-06-06T08:49:25Z,483.54,91.15,25.32
2025-06-06T08:49:26Z,485.53,91.52,25.42
2025-06-06T08:49:27Z,493.0,92.93,25.81
2025-06-06T08:49:28Z,499.95,94.24,26.18
2025-06-06T08:49:29Z,496.72,93.63,26.01
2025-06-06T08:49:30Z,496.86,93.66,26.02
2025-06-06T08:49:31Z,494.34,93.18,25.88
2025-06-06T08:49:32Z,490.85,92.52,25.7
2025-06-06T08:49:33Z,497.51,93.78,26.05
2025-06-06T08:49:34Z,504.42,95.08,26.41
2025-06-06T08:49:35Z,502.08,94.64,26.29
2025-06-06T08:49:36Z,502.91,94.8,26.33
2025-06-06T08:49:37Z,508.35,95.82,26.62
2025-06-06T08:49:38Z,505.55,95.29,26.47
2025-06-06T08:49:39Z,511.24,96.37,26.77
2025-06-06T08:49:40Z,517.32,97.51,27.09
2025-06-06T08:49:41Z,523.74,98.72,27.42
2025-06-06T08:49:42Z,516.49,97.36,27.04
2025-06-06T08:49:43Z,518.79,97.79,27.16
2025-06-06T08:49:44Z,518.41,97.72,27.14
2025-06-06T08:49:45Z,520.12,98.04,27.23
2025-06-06T08:49:46Z,524.16,98.8,27.45
2025-06-06T08:49:47Z,517.55,97.56,27.1
2025-06-06T08:49:48Z,519.82,97.98,27.22
2025-06-06T08:49:49Z,520.95,98.2,27.28
2025-06-06T08:49:50Z,515.42,97.16,26.99
2025-06-06T08:49:51Z,522.89,98.56,27.38
2025-06-06T08:49:52Z,517.04,97.46,27.07
2025-06-06T08:49:53Z,516.56,97.37,27.05
2025-06-06T08:49:54Z,513.39,96.77,26.88
2025-06-06T08:49:55Z,517.97,97.64,27.12
2025-06-06T08:49:56Z,514.03,96.89,26.91
2025-06-06T08:49:57Z,510.62,96.25,26.74
2025-06-06T08:49:58Z,504.85,95.16,26.43
2025-06-06T08:49:59Z,498.73,94.01,26.11
2025-06-06T08:50:00Z,492.39,92.81,25.78
2025-06-06T08:50:01Z,487.83,91.95,25.54
2025-06-06T08:50:02Z,492.77,92.88,25.8
2025-06-06T08:50:03Z,489.15,92.2,25.61
2025-06-06T08:50:04Z,490.08,92.38,25.66
2025-06-06T08:50:05Z,491.86,92.71,25.75
2025-06-06T08:50:06Z,486.74,91.75,25.49
2025-06-06T08:50:07Z,483.16,91.07,25.3
2025-06-06T08:50:08Z,488.62,92.1,25.58
2025-06-06T08:50:09Z,485.28,91.47,25.41
2025-06-06T08:50:10Z,491.37,92.62,25.73
2025-06-06T08:50:11Z,497.59,93.79,26.05
2025-06-06T08:50:12Z,492.45,92.82,25.78
2025-06-06T08:50:13Z,484.6,91.34,25.37
2025-06-06T08:50:14Z,485.59,91.53,25.43
2025-06-06T08:50:15Z,481.48,90.76,25.21
2025-06-06T08:50:16Z,475.04,89.54,24.87
2025-06-06T08:50:17Z,467.93,88.2,24.5
2025-06-06T08:50:18Z,466.31,87.9,24.42
2025-06-06T08:50:19Z,471.85,88.94,24.71
2025-06-06T08:50:20Z,469.56,88.51,24.59
2025-06-06T08:50:21Z,471.87,88.95,24.71
2025-06-06T08:50:22Z,471.63,88.9,24.69
2025-06-06T08:50:23Z,464.56,87.57,24.32
2025-06-06T08:50:24Z,457.78,86.29,23.97
2025-06-06T08:50:25Z,457.02,86.15,23.93
2025-06-06T08:50:26Z,451.01,85.01,23.62
2025-06-06T08:50:27Z,451.29,85.07,23.63
2025-06-06T08:50:28Z,450.52,84.92,23.59
2025-06-06T08:50:29Z,449.29,84.69,23.52
2025-06-06T08:50:30Z,455.15,85.79,23.83
2025-06-06T08:50:31Z,460.17,86.74,24.09
2025-06-06T08:50:32Z,457.82,86.3,23.97
2025-06-06T08:50:33Z,460.54,86.81,24.11
2025-06-06T08:50:34Z,459.41,86.6,24.05
2025-06-06T08:50:35Z,455.28,85.82,23.84
2025-06-06T08:50:36Z,453.42,85.47,23.74
2025-06-06T08:50:37Z,459.79,86.67,24.07
2025-06-06T08:50:38Z,464.23,87.5,24.31
2025-06-06T08:50:39Z,471.85,88.94,24.71
2025-06-06T08:50:40Z,473.76,89.3,24.81
2025-06-06T08:50:41Z,468.71,88.35,24.54
2025-06-06T08:50:42Z,462.54,87.19,24.22
2025-06-06T08:50:43Z,467.35,88.09,24.47
2025-06-06T08:50:44Z,466.71,87.97,24.44
2025-06-06T08:50:45Z,465.67,87.78,24.38
2025-06-06T08:50:46Z,458.02,86.33,23.98
2025-06-06T08:50:47Z,463.52,87.37,24.27
2025-06-06T08:50:48Z,470.76,88.74,24.65
2025-06-06T08:50:49Z,464.73,87.6,24.33
2025-06-06T08:50:50Z,464.35,87.53,24.31
2025-06-06T08:50:51Z,456.43,86.03,23.9
2025-06-06T08:50:52Z,449.84,84.79,23.55
2025-06-06T08:50:53Z,452.76,85.34,23.71
2025-06-06T08:50:54Z,453.58,85.5,23.75
2025-06-06T08:50:55Z,458.37,86.4,24.0
2025-06-06T08:50:56Z,462.82,87.24,24.23
2025-06-06T08:50:57Z,465.37,87.72,24.37
2025-06-06T08:50:58Z,465.75,87.79,24.39
2025-06-06T08:50:59Z,459.59,86.63,24.06
2025-06-06T08:51:00Z,462.88,87.25,24.24
2025-06-06T08:51:01Z,456.9,86.12,23.92
2025-06-06T08:51:02Z,460.14,86.73,24.09
2025-06-06T08:51:03Z,456.86,86.12,23.92
2025-06-06T08:51:04Z,459.74,86.66,24.07
2025-06-06T08:51:05Z,455.14,85.79,23.83
2025-06-06T08:51:06Z,454.7,85.71,23.81
2025-06-06T08:51:07Z,460.09,86.73,24.09
2025-06-06T08:51:08Z,457.86,86.3,23.97
2025-06-06T08:51:09Z,457.0,86.14,23.93
2025-06-06T08:51:10Z,458.37,86.4,24.0
2025-06-06T08:51:11Z,452.92,85.37,23.71
2025-06-06T08:51:12Z,457.31,86.2,23.94
2025-06-06T08:51:13Z,460.14,86.74,24.09
2025-06-06T08:51:14Z,456.35,86.02,23.89
2025-06-06T08:51:15Z,450.81,84.98,23.6
2025-06-06T08:51:16Z,445.08,83.9,23.3
2025-06-06T08:51:17Z,450.52,84.92,23.59
2025-06-06T08:51:18Z,443.61,83.62,23.23
2025-06-06T08:51:19Z,435.94,82.17,22.83
2025-06-06T08:51:20Z,438.11,82.58,22.94
2025-06-06T08:51:21Z,434.69,81.94,22.76
2025-06-06T08:51:22Z,431.17,81.27,22.58
2025-06-06T08:51:23Z,436.16,82.21,22.84
2025-06-06T08:51:24Z,430.46,81.14,22.54
2025-06-06T08:51:25Z,428.09,80.69,22.41
2025-06-06T08:51:26Z,428.05,80.68,22.41
2025-06-06T08:51:27Z,420.54,79.27,22.02
2025-06-06T08:51:28Z,421.26,79.41,22.06
2025-06-06T08:51:29Z,428.21,80.72,22.42
2025-06-06T08:51:30Z,429.73,81.0,22.5
2025-06-06T08:51:31Z,432.91,81.6,22.67
2025-06-06T08:51:32Z,436.31,82.24,22.84
2025-06-06T08:51:33Z,430.65,81.18,22.55
2025-06-06T08:51:34Z,427.89,80.65,22.4
2025-06-06T08:51:35Z,429.5,80.96,22.49
2025-06-06T08:51:36Z,424.49,80.02,22.23
2025-06-06T08:51:37Z,420.56,79.27,22.02
2025-06-06T08:51:38Z,423.6,79.85,22.18
2025-06-06T08:51:39Z,423.83,79.89,22.19
2025-06-06T08:51:40Z,420.61,79.28,22.02
2025-06-06T08:51:41Z,424.61,80.04,22.23
2025-06-06T08:51:42Z,430.06,81.06,22.52
2025-06-06T08:51:43Z,428.51,80.77,22.44
2025-06-06T08:51:44Z,422.14,79.57,22.1
2025-06-06T08:51:45Z,420.41,79.24,22.01
2025-06-06T08:51:46Z,421.55,79.46,22.07
2025-06-06T08:51:47Z,418.01,78.79,21.89
2025-06-06T08:51:48Z,425.27,80.16,22.27
2025-06-06T08:51:49Z,419.86,79.14,21.98
2025-06-06T08:51:50Z,419.0,78.98,21.94
2025-06-06T08:51:51Z,416.7,78.55,21.82
2025-06-06T08:51:52Z,418.64,78.91,21.92
2025-06-06T08:51:53Z,420.02,79.17,21.99
2025-06-06T08:51:54Z,418.11,78.81,21.89
2025-06-06T08:51:55Z,414.35,78.1,21.7
2025-06-06T08:51:56Z,420.39,79.24,22.01
2025-06-06T08:51:57Z,413.13,77.87,21.63
2025-06-06T08:51:58Z,408.75,77.05,21.4
2025-06-06T08:51:59Z,401.39,75.66,21.02
2025-06-06T08:52:00Z,394.87,74.43,20.68
2025-06-06T08:52:01Z,388.29,73.19,20.33
2025-06-06T08:52:02Z,393.12,74.1,20.58
2025-06-06T08:52:03Z,392.58,74.0,20.56
2025-06-06T08:52:04Z,396.91,74.82,20.78
2025-06-06T08:52:05Z,389.31,73.38,20.38
2025-06-06T08:52:06Z,385.64,72.69,20.19
2025-06-06T08:52:07Z,387.82,73.1,20.31
2025-06-06T08:52:08Z,389.66,73.45,20.4
2025-06-06T08:52:09Z,393.2,74.12,20.59
2025-06-06T08:52:10Z,394.28,74.32,20.64
2025-06-06T08:52:11Z,393.52,74.18,20.6
2025-06-06T08:52:12Z,400.53,75.5,20.97
2025-06-06T08:52:13Z,401.56,75.69,21.03
2025-06-06T08:52:14Z,400.12,75.42,20.95
2025-06-06T08:52:15Z,402.13,75.8,21.06
2025-06-06T08:52:16Z,398.17,75.05,20.85
2025-06-06T08:52:17Z,390.55,73.62,20.45
2025-06-06T08:52:18Z,383.09,72.21,20.06
2025-06-06T08:52:19Z,385.75,72.71,20.2
2025-06-06T08:52:20Z,390.41,73.59,20.44
2025-06-06T08:52:21Z,386.57,72.87,20.24
2025-06-06T08:52:22Z,394.16,74.3,20.64
2025-06-06T08:52:23Z,400.35,75.46,20.96
2025-06-06T08:52:24Z,398.25,75.07,20.85
2025-06-06T08:52:25Z,391.54,73.8,20.5
2025-06-06T08:52:26Z,392.3,73.95,20.54
2025-06-06T08:52:27Z,384.44,72.47,20.13
2025-06-06T08:52:28Z,384.28,72.44,20.12
2025-06-06T08:52:29Z,383.53,72.29,20.08
2025-06-06T08:52:30Z,390.18,73.55,20.43
2025-06-06T08:52:31Z,391.83,73.86,20.52
2025-06-06T08:52:32Z,396.31,74.7,20.75
2025-06-06T08:52:33Z,400.74,75.54,20.98
2025-06-06T08:52:34Z,403.61,76.08,21.13
2025-06-06T08:52:35Z,404.5,76.25,21.18
2025-06-06T08:52:36Z,402.51,75.87,21.08
2025-06-06T08:52:37Z,397.22,74.87,20.8
2025-06-06T08:52:38Z,391.77,73.85,20.51
2025-06-06T08:52:39Z,384.16,72.41,20.11
2025-06-06T08:52:40Z,382.8,72.16,20.04
2025-06-06T08:52:41Z,377.66,71.19,19.77
2025-06-06T08:52:42Z,379.81,71.59,19.89
2025-06-06T08:52:43Z,387.18,72.98,20.27
2025-06-06T08:52:44Z,388.53,73.24,20.34
2025-06-06T08:52:45Z,389.67,73.45,20.4
2025-06-06T08:52:46Z,384.57,72.49,20.14
2025-06-06T08:52:47Z,388.48,73.23,20.34
2025-06-06T08:52:48Z,384.28,72.44,20.12
2025-06-06T08:52:49Z,388.45,73.22,20.34
2025-06-06T08:52:50Z,384.2,72.42,20.12
2025-06-06T08:52:51Z,384.64,72.5,20.14
2025-06-06T08:52:52Z,378.92,71.42,19.84
2025-06-06T08:52:53Z,375.11,70.71,19.64
2025-06-06T08:52:54Z,374.17,70.53,19.59
2025-06-06T08:52:55Z,376.93,71.05,19.74
2025-06-06T08:52:56Z,383.01,72.2,20.05
2025-06-06T08:52:57Z,388.8,73.29,20.36
2025-06-06T08:52:58Z,392.46,73.98,20.55
2025-06-06T08:52:59Z,389.92,73.5,20.42
2025-06-06T08:53:00Z,387.31,73.01,20.28
2025-06-06T08:53:01Z,390.41,73.59,20.44
2025-06-06T08:53:02Z,384.01,72.38,20.11
2025-06-06T08:53:03Z,383.65,72.32,20.09
2025-06-06T08:53:04Z,387.73,73.08,20.3
2025-06-06T08:53:05Z,394.79,74.42,20.67
2025-06-06T08:53:06Z,400.69,75.53,20.98
