timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-08T01:02:53Z,215.79,40.68,11.3,False,False
2025-06-08T01:02:54Z,218.91,41.26,11.46,False,False
2025-06-08T01:02:55Z,210.99,39.77,11.05,False,False
2025-06-08T01:02:56Z,205.49,38.73,10.76,False,False
2025-06-08T01:02:57Z,199.76,37.65,10.46,False,False
2025-06-08T01:02:58Z,198.85,37.48,10.41,False,False
2025-06-08T01:02:59Z,198.21,37.36,10.38,False,False
2025-06-08T01:03:00Z,191.59,36.11,10.03,False,False
2025-06-08T01:03:01Z,193.77,36.52,10.15,False,False
2025-06-08T01:03:02Z,194.28,36.62,10.17,False,False
2025-06-08T01:03:03Z,188.95,35.62,9.89,False,False
2025-06-08T01:03:04Z,181.17,34.15,9.49,False,False
2025-06-08T01:03:05Z,175.13,33.01,9.17,False,False
2025-06-08T01:03:06Z,171.89,32.4,9.0,False,False
2025-06-08T01:03:07Z,177.25,33.41,9.28,False,False
2025-06-08T01:03:08Z,175.73,33.12,9.2,False,False
2025-06-08T01:03:09Z,178.95,33.73,9.37,False,False
2025-06-08T01:03:10Z,185.92,35.05,9.73,False,False
2025-06-08T01:03:11Z,193.59,36.49,10.14,False,False
2025-06-08T01:03:12Z,194.15,36.6,10.17,False,False
2025-06-08T01:03:13Z,200.18,37.73,10.48,False,False
2025-06-08T01:03:14Z,204.22,38.49,10.69,False,False
2025-06-08T01:03:15Z,199.85,37.67,10.46,False,False
2025-06-08T01:03:16Z,193.58,36.49,10.14,False,False
2025-06-08T01:03:17Z,192.24,36.24,10.07,False,False
2025-06-08T01:03:18Z,192.44,36.27,10.08,False,False
2025-06-08T01:03:19Z,198.26,37.37,10.38,False,False
2025-06-08T01:03:20Z,195.16,36.79,10.22,False,False
2025-06-08T01:03:21Z,190.26,35.86,9.96,False,False
2025-06-08T01:03:22Z,183.24,34.54,9.59,False,False
2025-06-08T01:03:23Z,185.5,34.97,9.71,False,False
2025-06-08T01:03:24Z,181.96,34.3,9.53,False,False
2025-06-08T01:03:25Z,179.48,33.83,9.4,False,False
2025-06-08T01:03:26Z,187.33,35.31,9.81,False,False
2025-06-08T01:03:27Z,184.37,34.75,9.65,False,False
2025-06-08T01:03:28Z,178.63,33.67,9.35,False,False
2025-06-08T01:03:29Z,181.08,34.13,9.48,False,False
2025-06-08T01:03:30Z,185.26,34.92,9.7,False,False
2025-06-08T01:03:31Z,177.93,33.54,9.32,False,False
2025-06-08T01:03:32Z,178.91,33.72,9.37,False,False
2025-06-08T01:03:33Z,177.4,33.44,9.29,False,False
2025-06-08T01:03:34Z,175.11,33.01,9.17,False,False
2025-06-08T01:03:35Z,177.41,33.44,9.29,False,False
2025-06-08T01:03:36Z,177.36,33.43,9.29,False,False
2025-06-08T01:03:37Z,174.18,32.83,9.12,False,False
2025-06-08T01:03:38Z,173.64,32.73,9.09,False,False
2025-06-08T01:03:39Z,178.84,33.71,9.36,False,False
2025-06-08T01:03:40Z,172.59,32.53,9.04,False,False
2025-06-08T01:03:41Z,169.09,31.87,8.85,False,False
2025-06-08T01:03:42Z,164.16,30.94,8.6,False,True
2025-06-08T01:03:43Z,169.63,31.98,8.88,False,True
2025-06-08T01:03:44Z,332.46,31.33,8.7,True,True
2025-06-08T01:03:45Z,345.98,32.61,9.06,True,True
2025-06-08T01:03:46Z,343.46,32.37,8.99,True,True
2025-06-08T01:03:47Z,333.88,31.47,8.74,True,True
2025-06-08T01:03:48Z,334.78,31.55,8.76,True,True
2025-06-08T01:03:49Z,165.45,31.19,8.66,False,True
2025-06-08T01:03:50Z,158.51,29.88,8.3,False,True
2025-06-08T01:03:51Z,162.77,30.68,8.52,False,False
2025-06-08T01:03:52Z,166.48,31.38,8.72,False,False
2025-06-08T01:03:53Z,159.97,30.15,8.38,False,False
2025-06-08T01:03:54Z,156.95,29.58,8.22,False,False
2025-06-08T01:03:55Z,159.75,30.11,8.36,False,False
2025-06-08T01:03:56Z,159.07,29.98,8.33,False,False
2025-06-08T01:03:57Z,155.97,29.4,8.17,False,False
2025-06-08T01:03:58Z,158.47,29.87,8.3,False,False
2025-06-08T01:03:59Z,162.12,30.56,8.49,False,False
2025-06-08T01:04:00Z,154.53,29.13,8.09,False,False
2025-06-08T01:04:01Z,147.76,27.85,7.74,False,False
2025-06-08T01:04:02Z,147.24,27.75,7.71,False,False
2025-06-08T01:04:03Z,147.3,27.77,7.71,False,False
2025-06-08T01:04:04Z,151.3,28.52,7.92,False,False
2025-06-08T01:04:05Z,143.52,27.05,7.51,False,False
2025-06-08T01:04:06Z,139.56,26.31,7.31,False,False
2025-06-08T01:04:07Z,139.87,26.36,7.32,False,False
2025-06-08T01:04:08Z,145.78,27.48,7.63,False,False
2025-06-08T01:04:09Z,145.4,27.41,7.61,False,False
2025-06-08T01:04:10Z,142.8,26.92,7.48,False,False
2025-06-08T01:04:11Z,145.31,27.39,7.61,False,False
2025-06-08T01:04:12Z,142.32,26.83,7.45,False,False
2025-06-08T01:04:13Z,139.24,26.25,7.29,False,False
2025-06-08T01:04:14Z,143.6,27.07,7.52,False,False
2025-06-08T01:04:15Z,149.07,28.1,7.81,False,False
2025-06-08T01:04:16Z,154.99,29.21,8.12,False,False
2025-06-08T01:04:17Z,157.42,29.67,8.24,False,False
2025-06-08T01:04:18Z,161.55,30.45,8.46,False,False
2025-06-08T01:04:19Z,166.52,31.39,8.72,False,False
2025-06-08T01:04:20Z,169.52,31.95,8.88,False,False
2025-06-08T01:04:21Z,174.93,32.97,9.16,False,False
2025-06-08T01:04:22Z,173.22,32.65,9.07,False,False
2025-06-08T01:04:23Z,175.87,33.15,9.21,False,False
2025-06-08T01:04:24Z,177.83,33.52,9.31,False,False
2025-06-08T01:04:25Z,176.4,33.25,9.24,False,False
2025-06-08T01:04:26Z,171.43,32.31,8.98,False,False
2025-06-08T01:04:27Z,174.63,32.92,9.14,False,False
2025-06-08T01:04:28Z,170.05,32.05,8.9,False,False
2025-06-08T01:04:29Z,163.94,30.9,8.58,False,False
2025-06-08T01:04:30Z,170.08,32.06,8.91,False,False
2025-06-08T01:04:31Z,173.97,32.79,9.11,False,False
2025-06-08T01:04:32Z,180.21,33.97,9.44,False,False
2025-06-08T01:04:33Z,184.85,34.84,9.68,False,False
2025-06-08T01:04:34Z,179.78,33.89,9.41,False,False
2025-06-08T01:04:35Z,184.24,34.73,9.65,False,False
2025-06-08T01:04:36Z,180.95,34.11,9.47,False,False
2025-06-08T01:04:37Z,182.85,34.47,9.57,False,False
2025-06-08T01:04:38Z,188.05,35.45,9.85,False,False
2025-06-08T01:04:39Z,193.31,36.44,10.12,False,False
2025-06-08T01:04:40Z,195.13,36.78,10.22,False,False
2025-06-08T01:04:41Z,196.3,37.0,10.28,False,False
2025-06-08T01:04:42Z,199.6,37.62,10.45,False,False
2025-06-08T01:04:43Z,194.33,36.63,10.18,False,False
2025-06-08T01:04:44Z,187.57,35.36,9.82,False,False
2025-06-08T01:04:45Z,188.64,35.56,9.88,False,False
2025-06-08T01:04:46Z,182.99,34.49,9.58,False,False
2025-06-08T01:04:47Z,182.98,34.49,9.58,False,False
2025-06-08T01:04:48Z,177.21,33.4,9.28,False,False
2025-06-08T01:04:49Z,171.69,32.36,8.99,False,False
2025-06-08T01:04:50Z,174.78,32.94,9.15,False,False
2025-06-08T01:04:51Z,167.26,31.53,8.76,False,False
2025-06-08T01:04:52Z,167.66,31.6,8.78,False,False
2025-06-08T01:04:53Z,164.76,31.06,8.63,False,False
2025-06-08T01:04:54Z,157.28,29.65,8.23,False,False
2025-06-08T01:04:55Z,162.74,30.68,8.52,False,False
2025-06-08T01:04:56Z,159.98,30.16,8.38,False,False
2025-06-08T01:04:57Z,165.53,31.2,8.67,False,False
2025-06-08T01:04:58Z,165.22,31.14,8.65,False,False
2025-06-08T01:04:59Z,159.02,29.97,8.33,False,False
2025-06-08T01:05:00Z,166.52,31.39,8.72,False,False
2025-06-08T01:05:01Z,163.32,30.78,8.55,False,False
2025-06-08T01:05:02Z,165.4,31.18,8.66,False,False
2025-06-08T01:05:03Z,158.33,29.84,8.29,False,False
2025-06-08T01:05:04Z,158.85,29.94,8.32,False,False
2025-06-08T01:05:05Z,151.07,28.48,7.91,False,False
2025-06-08T01:05:06Z,152.87,28.82,8.0,False,False
2025-06-08T01:05:07Z,153.7,28.97,8.05,False,False
2025-06-08T01:05:08Z,153.85,29.0,8.06,False,False
2025-06-08T01:05:09Z,159.55,30.07,8.35,False,False
2025-06-08T01:05:10Z,162.63,30.66,8.52,False,False
2025-06-08T01:05:11Z,156.6,29.52,8.2,False,False
2025-06-08T01:05:12Z,152.91,28.82,8.01,False,False
2025-06-08T01:05:13Z,158.89,29.95,8.32,False,False
2025-06-08T01:05:14Z,156.43,29.49,8.19,False,False
2025-06-08T01:05:15Z,160.64,30.28,8.41,False,False
2025-06-08T01:05:16Z,162.34,30.6,8.5,False,False
2025-06-08T01:05:17Z,162.57,30.64,8.51,False,False
2025-06-08T01:05:18Z,165.21,31.14,8.65,False,False
2025-06-08T01:05:19Z,158.42,29.86,8.29,False,False
2025-06-08T01:05:20Z,154.01,29.03,8.06,False,False
2025-06-08T01:05:21Z,151.8,28.61,7.95,False,False
2025-06-08T01:05:22Z,153.62,28.96,8.04,False,False
2025-06-08T01:05:23Z,148.57,28.01,7.78,False,False
2025-06-08T01:05:24Z,152.5,28.75,7.98,False,False
2025-06-08T01:05:25Z,153.54,28.94,8.04,False,False
2025-06-08T01:05:26Z,158.97,29.97,8.32,False,False
2025-06-08T01:05:27Z,162.28,30.59,8.5,False,False
2025-06-08T01:05:28Z,156.48,29.5,8.19,False,False
2025-06-08T01:05:29Z,150.79,28.42,7.9,False,False
2025-06-08T01:05:30Z,144.24,27.19,7.55,False,False
2025-06-08T01:05:31Z,146.0,27.52,7.64,False,False
2025-06-08T01:05:32Z,138.7,26.14,7.26,False,False
2025-06-08T01:05:33Z,137.46,25.91,7.2,False,False
2025-06-08T01:05:34Z,143.38,27.03,7.51,False,False
2025-06-08T01:05:35Z,146.75,27.66,7.68,False,False
2025-06-08T01:05:36Z,150.15,28.3,7.86,False,False
2025-06-08T01:05:37Z,149.53,28.19,7.83,False,False
2025-06-08T01:05:38Z,144.45,27.23,7.56,False,False
2025-06-08T01:05:39Z,138.42,26.09,7.25,False,False
2025-06-08T01:05:40Z,135.77,25.59,7.11,False,False
2025-06-08T01:05:41Z,140.33,26.45,7.35,False,False
2025-06-08T01:05:42Z,144.25,27.19,7.55,False,False
2025-06-08T01:05:43Z,147.18,27.74,7.71,False,False
2025-06-08T01:05:44Z,149.44,28.17,7.82,False,False
2025-06-08T01:05:45Z,148.23,27.94,7.76,False,False
2025-06-08T01:05:46Z,154.84,29.19,8.11,False,False
2025-06-08T01:05:47Z,155.46,29.3,8.14,False,False
2025-06-08T01:05:48Z,148.07,27.91,7.75,False,False
2025-06-08T01:05:49Z,150.61,28.39,7.89,False,False
2025-06-08T01:05:50Z,149.17,28.12,7.81,False,False
2025-06-08T01:05:51Z,146.36,27.59,7.66,False,False
2025-06-08T01:05:52Z,153.45,28.92,8.03,False,False
2025-06-08T01:05:53Z,157.71,29.73,8.26,False,False
2025-06-08T01:05:54Z,155.26,29.27,8.13,False,False
2025-06-08T01:05:55Z,152.23,28.7,7.97,False,False
2025-06-08T01:05:56Z,149.47,28.17,7.83,False,False
2025-06-08T01:05:57Z,153.0,28.84,8.01,False,False
2025-06-08T01:05:58Z,155.8,29.37,8.16,False,False
2025-06-08T01:05:59Z,157.52,29.69,8.25,False,False
2025-06-08T01:06:00Z,163.63,30.84,8.57,False,False
2025-06-08T01:06:01Z,156.26,29.45,8.18,False,False
2025-06-08T01:06:02Z,160.33,30.22,8.39,False,False
2025-06-08T01:06:03Z,163.61,30.84,8.57,False,False
2025-06-08T01:06:04Z,168.51,31.76,8.82,False,False
2025-06-08T01:06:05Z,175.14,33.01,9.17,False,False
2025-06-08T01:06:06Z,167.49,31.57,8.77,False,False
2025-06-08T01:06:07Z,168.08,31.68,8.8,False,False
2025-06-08T01:06:08Z,173.75,32.75,9.1,False,False
2025-06-08T01:06:09Z,172.22,32.46,9.02,False,False
2025-06-08T01:06:10Z,173.5,32.7,9.08,False,False
2025-06-08T01:06:11Z,180.5,34.02,9.45,False,False
2025-06-08T01:06:12Z,182.6,34.42,9.56,False,False
2025-06-08T01:06:13Z,177.71,33.5,9.3,False,False
2025-06-08T01:06:14Z,184.51,34.78,9.66,False,False
2025-06-08T01:06:15Z,189.98,35.81,9.95,False,False
2025-06-08T01:06:16Z,190.08,35.83,9.95,False,False
2025-06-08T01:06:17Z,196.27,37.0,10.28,False,False
2025-06-08T01:06:18Z,194.2,36.61,10.17,False,False
2025-06-08T01:06:19Z,197.39,37.21,10.34,False,False
2025-06-08T01:06:20Z,198.68,37.45,10.4,False,False
2025-06-08T01:06:21Z,195.72,36.89,10.25,False,False
2025-06-08T01:06:22Z,194.0,36.57,10.16,False,False
2025-06-08T01:06:23Z,194.0,36.57,10.16,False,False
2025-06-08T01:06:24Z,193.57,36.49,10.14,False,False
2025-06-08T01:06:25Z,198.84,37.48,10.41,False,False
2025-06-08T01:06:26Z,205.61,38.76,10.77,False,False
2025-06-08T01:06:27Z,212.83,40.12,11.14,False,False
2025-06-08T01:06:28Z,211.95,39.95,11.1,False,False
2025-06-08T01:06:29Z,216.89,40.88,11.36,False,False
2025-06-08T01:06:30Z,219.61,41.4,11.5,False,False
2025-06-08T01:06:31Z,221.38,41.73,11.59,False,False
2025-06-08T01:06:32Z,225.43,42.49,11.8,False,False
2025-06-08T01:06:33Z,230.56,43.46,12.07,False,False
2025-06-08T01:06:34Z,232.21,43.77,12.16,False,False
2025-06-08T01:06:35Z,240.13,45.26,12.57,False,False
2025-06-08T01:06:36Z,245.86,46.34,12.87,False,False
2025-06-08T01:06:37Z,238.14,44.89,12.47,False,False
2025-06-08T01:06:38Z,235.88,44.46,12.35,False,False
2025-06-08T01:06:39Z,237.42,44.75,12.43,False,False
2025-06-08T01:06:40Z,238.6,44.97,12.49,False,False
2025-06-08T01:06:41Z,241.06,45.44,12.62,False,False
2025-06-08T01:06:42Z,243.04,45.81,12.73,False,False
2025-06-08T01:06:43Z,238.31,44.92,12.48,False,False
2025-06-08T01:06:44Z,235.27,44.35,12.32,False,False
2025-06-08T01:06:45Z,227.73,42.93,11.92,False,False
2025-06-08T01:06:46Z,223.89,42.2,11.72,False,False
2025-06-08T01:06:47Z,219.44,41.36,11.49,False,False
2025-06-08T01:06:48Z,221.71,41.79,11.61,False,False
2025-06-08T01:06:49Z,228.15,43.01,11.95,False,False
2025-06-08T01:06:50Z,233.92,44.09,12.25,False,False
2025-06-08T01:06:51Z,226.88,42.77,11.88,False,False
2025-06-08T01:06:52Z,226.36,42.67,11.85,False,False
2025-06-08T01:06:53Z,220.14,41.5,11.53,False,False
2025-06-08T01:06:54Z,213.74,40.29,11.19,False,False
2025-06-08T01:06:55Z,217.46,40.99,11.39,False,False
2025-06-08T01:06:56Z,213.24,40.19,11.17,False,False
2025-06-08T01:06:57Z,206.64,38.95,10.82,False,True
2025-06-08T01:06:58Z,214.26,40.39,11.22,False,True
2025-06-08T01:06:59Z,211.16,39.8,11.06,False,True
2025-06-08T01:07:00Z,429.4,40.47,11.24,True,True
2025-06-08T01:07:01Z,419.4,39.53,10.98,True,True
2025-06-08T01:07:02Z,407.28,38.39,10.66,True,True
2025-06-08T01:07:03Z,411.76,38.81,10.78,True,True
2025-06-08T01:07:04Z,424.36,40.0,11.11,True,True
2025-06-08T01:07:05Z,206.83,38.99,10.83,False,True
2025-06-08T01:07:06Z,213.41,40.23,11.17,False,True
2025-06-08T01:07:07Z,217.72,41.04,11.4,False,True
2025-06-08T01:07:08Z,222.96,42.03,11.67,False,False
2025-06-08T01:07:09Z,226.82,42.75,11.88,False,False
2025-06-08T01:07:10Z,221.7,41.79,11.61,False,False
2025-06-08T01:07:11Z,219.03,41.29,11.47,False,False
2025-06-08T01:07:12Z,212.43,40.04,11.12,False,False
2025-06-08T01:07:13Z,207.81,39.17,10.88,False,False
2025-06-08T01:07:14Z,210.63,39.7,11.03,False,False
2025-06-08T01:07:15Z,205.85,38.8,10.78,False,False
2025-06-08T01:07:16Z,203.37,38.34,10.65,False,False
2025-06-08T01:07:17Z,202.52,38.17,10.6,False,False
2025-06-08T01:07:18Z,210.18,39.62,11.01,False,False
2025-06-08T01:07:19Z,215.48,40.62,11.28,False,False
2025-06-08T01:07:20Z,213.87,40.31,11.2,False,False
2025-06-08T01:07:21Z,211.08,39.79,11.05,False,False
2025-06-08T01:07:22Z,217.92,41.08,11.41,False,False
2025-06-08T01:07:23Z,218.43,41.17,11.44,False,False
2025-06-08T01:07:24Z,215.92,40.7,11.31,False,False
2025-06-08T01:07:25Z,215.22,40.57,11.27,False,False
2025-06-08T01:07:26Z,210.77,39.73,11.04,False,False
2025-06-08T01:07:27Z,215.82,40.68,11.3,False,False
2025-06-08T01:07:28Z,208.87,39.37,10.94,False,False
2025-06-08T01:07:29Z,212.09,39.98,11.1,False,False
2025-06-08T01:07:30Z,211.84,39.93,11.09,False,False
2025-06-08T01:07:31Z,207.27,39.07,10.85,False,False
2025-06-08T01:07:32Z,212.9,40.13,11.15,False,False
2025-06-08T01:07:33Z,209.19,39.43,10.95,False,False
2025-06-08T01:07:34Z,204.99,38.64,10.73,False,False
2025-06-08T01:07:35Z,204.26,38.5,10.69,False,False
2025-06-08T01:07:36Z,197.9,37.3,10.36,False,False
2025-06-08T01:07:37Z,197.28,37.19,10.33,False,False
2025-06-08T01:07:38Z,198.67,37.45,10.4,False,False
2025-06-08T01:07:39Z,200.57,37.81,10.5,False,False
2025-06-08T01:07:40Z,203.66,38.39,10.66,False,False
2025-06-08T01:07:41Z,204.49,38.55,10.71,False,False
2025-06-08T01:07:42Z,196.96,37.13,10.31,False,False
2025-06-08T01:07:43Z,200.56,37.8,10.5,False,False
2025-06-08T01:07:44Z,198.52,37.42,10.39,False,False
2025-06-08T01:07:45Z,200.95,37.88,10.52,False,False
2025-06-08T01:07:46Z,202.31,38.13,10.59,False,False
2025-06-08T01:07:47Z,195.16,36.79,10.22,False,False
2025-06-08T01:07:48Z,187.69,35.38,9.83,False,False
2025-06-08T01:07:49Z,194.97,36.75,10.21,False,False
2025-06-08T01:07:50Z,201.26,37.94,10.54,False,False
2025-06-08T01:07:51Z,196.46,37.03,10.29,False,False
2025-06-08T01:07:52Z,193.85,36.54,10.15,False,False
2025-06-08T01:07:53Z,189.22,35.67,9.91,False,False
2025-06-08T01:07:54Z,190.31,35.87,9.96,False,False
2025-06-08T01:07:55Z,188.26,35.49,9.86,False,False
2025-06-08T01:07:56Z,186.09,35.08,9.74,False,False
2025-06-08T01:07:57Z,179.05,33.75,9.38,False,False
2025-06-08T01:07:58Z,172.32,32.48,9.02,False,False
2025-06-08T01:07:59Z,174.93,32.97,9.16,False,False
2025-06-08T01:08:00Z,177.73,33.5,9.31,False,False
2025-06-08T01:08:01Z,181.76,34.26,9.52,False,False
2025-06-08T01:08:02Z,176.58,33.28,9.25,False,False
2025-06-08T01:08:03Z,176.58,33.28,9.25,False,False
2025-06-08T01:08:04Z,173.29,32.66,9.07,False,False
2025-06-08T01:08:05Z,169.37,31.93,8.87,False,False
2025-06-08T01:08:06Z,170.69,32.17,8.94,False,False
2025-06-08T01:08:07Z,177.3,33.42,9.28,False,False
2025-06-08T01:08:08Z,172.05,32.43,9.01,False,False
2025-06-08T01:08:09Z,164.61,31.03,8.62,False,False
2025-06-08T01:08:10Z,156.78,29.55,8.21,False,False
2025-06-08T01:08:11Z,153.6,28.95,8.04,False,False
2025-06-08T01:08:12Z,160.88,30.33,8.42,False,False
2025-06-08T01:08:13Z,156.88,29.57,8.21,False,False
2025-06-08T01:08:14Z,159.67,30.1,8.36,False,False
2025-06-08T01:08:15Z,152.96,28.83,8.01,False,False
2025-06-08T01:08:16Z,148.74,28.04,7.79,False,False
2025-06-08T01:08:17Z,140.86,26.55,7.38,False,False
2025-06-08T01:08:18Z,137.66,25.95,7.21,False,False
2025-06-08T01:08:19Z,136.98,25.82,7.17,False,False
2025-06-08T01:08:20Z,137.36,25.89,7.19,False,False
2025-06-08T01:08:21Z,139.18,26.23,7.29,False,False
2025-06-08T01:08:22Z,135.13,25.47,7.08,False,False
2025-06-08T01:08:23Z,132.81,25.03,6.95,False,False
2025-06-08T01:08:24Z,135.27,25.5,7.08,False,False
2025-06-08T01:08:25Z,135.05,25.46,7.07,False,False
2025-06-08T01:08:26Z,141.98,26.76,7.43,False,False
2025-06-08T01:08:27Z,144.22,27.18,7.55,False,False
2025-06-08T01:08:28Z,144.56,27.25,7.57,False,False
2025-06-08T01:08:29Z,142.34,26.83,7.45,False,False
2025-06-08T01:08:30Z,136.72,25.77,7.16,False,False
2025-06-08T01:08:31Z,134.88,25.42,7.06,False,False
2025-06-08T01:08:32Z,135.62,25.56,7.1,False,False
2025-06-08T01:08:33Z,142.64,26.89,7.47,False,False
2025-06-08T01:08:34Z,140.33,26.45,7.35,False,False
2025-06-08T01:08:35Z,139.64,26.32,7.31,False,False
2025-06-08T01:08:36Z,132.43,24.96,6.93,False,False
2025-06-08T01:08:37Z,134.4,25.33,7.04,False,False
2025-06-08T01:08:38Z,133.09,25.09,6.97,False,False
2025-06-08T01:08:39Z,128.8,24.28,6.74,False,False
2025-06-08T01:08:40Z,130.44,24.59,6.83,False,False
2025-06-08T01:08:41Z,124.03,23.38,6.49,False,False
2025-06-08T01:08:42Z,129.36,24.38,6.77,False,False
2025-06-08T01:08:43Z,135.04,25.45,7.07,False,False
2025-06-08T01:08:44Z,128.64,24.25,6.74,False,False
2025-06-08T01:08:45Z,136.12,25.66,7.13,False,False
2025-06-08T01:08:46Z,143.06,26.97,7.49,False,False
2025-06-08T01:08:47Z,148.04,27.91,7.75,False,False
2025-06-08T01:08:48Z,148.46,27.98,7.77,False,False
2025-06-08T01:08:49Z,152.01,28.65,7.96,False,False
2025-06-08T01:08:50Z,152.03,28.66,7.96,False,False
2025-06-08T01:08:51Z,151.05,28.47,7.91,False,False
2025-06-08T01:08:52Z,151.17,28.5,7.92,False,False
2025-06-08T01:08:53Z,158.77,29.93,8.31,False,False
2025-06-08T01:08:54Z,166.37,31.36,8.71,False,False
2025-06-08T01:08:55Z,169.44,31.94,8.87,False,False
2025-06-08T01:08:56Z,167.81,31.63,8.79,False,False
2025-06-08T01:08:57Z,164.61,31.03,8.62,False,False
2025-06-08T01:08:58Z,165.99,31.29,8.69,False,False
2025-06-08T01:08:59Z,161.36,30.42,8.45,False,False
2025-06-08T01:09:00Z,157.29,29.65,8.24,False,False
2025-06-08T01:09:01Z,164.81,31.07,8.63,False,False
2025-06-08T01:09:02Z,167.11,31.5,8.75,False,False
2025-06-08T01:09:03Z,165.98,31.29,8.69,False,False
2025-06-08T01:09:04Z,158.78,29.93,8.31,False,False
2025-06-08T01:09:05Z,153.47,28.93,8.04,False,False
2025-06-08T01:09:06Z,147.6,27.82,7.73,False,False
2025-06-08T01:09:07Z,143.18,26.99,7.5,False,False
2025-06-08T01:09:08Z,141.73,26.71,7.42,False,False
2025-06-08T01:09:09Z,134.77,25.4,7.06,False,False
2025-06-08T01:09:10Z,133.17,25.1,6.97,False,False
2025-06-08T01:09:11Z,131.36,24.76,6.88,False,False
2025-06-08T01:09:12Z,132.26,24.93,6.93,False,False
2025-06-08T01:09:13Z,127.17,23.97,6.66,False,False
2025-06-08T01:09:14Z,125.24,23.61,6.56,False,False
2025-06-08T01:09:15Z,118.59,22.35,6.21,False,False
2025-06-08T01:09:16Z,115.09,21.69,6.03,False,False
2025-06-08T01:09:17Z,109.94,20.72,5.76,False,False
2025-06-08T01:09:18Z,108.76,20.5,5.69,False,False
2025-06-08T01:09:19Z,115.39,21.75,6.04,False,False
2025-06-08T01:09:20Z,112.11,21.13,5.87,False,False
2025-06-08T01:09:21Z,115.51,21.77,6.05,False,False
2025-06-08T01:09:22Z,109.54,20.65,5.74,False,False
2025-06-08T01:09:23Z,116.25,21.91,6.09,False,False
2025-06-08T01:09:24Z,113.35,21.37,5.93,False,False
2025-06-08T01:09:25Z,117.44,22.14,6.15,False,False
2025-06-08T01:09:26Z,122.66,23.12,6.42,False,False
2025-06-08T01:09:27Z,123.03,23.19,6.44,False,False
2025-06-08T01:09:28Z,119.1,22.45,6.24,False,False
2025-06-08T01:09:29Z,125.4,23.64,6.57,False,False
2025-06-08T01:09:30Z,117.92,22.23,6.17,False,False
2025-06-08T01:09:31Z,118.28,22.3,6.19,False,False
2025-06-08T01:09:32Z,123.97,23.37,6.49,False,False
2025-06-08T01:09:33Z,124.16,23.4,6.5,False,False
2025-06-08T01:09:34Z,117.95,22.23,6.18,False,False
2025-06-08T01:09:35Z,120.27,22.67,6.3,False,False
2025-06-08T01:09:36Z,123.88,23.35,6.49,False,False
2025-06-08T01:09:37Z,126.31,23.81,6.61,False,False
2025-06-08T01:09:38Z,122.9,23.17,6.43,False,False
2025-06-08T01:09:39Z,124.03,23.38,6.49,False,False
2025-06-08T01:09:40Z,123.28,23.24,6.46,False,False
2025-06-08T01:09:41Z,123.25,23.23,6.45,False,False
2025-06-08T01:09:42Z,124.61,23.49,6.52,False,False
2025-06-08T01:09:43Z,123.28,23.24,6.46,False,False
2025-06-08T01:09:44Z,122.71,23.13,6.43,False,False
2025-06-08T01:09:45Z,118.8,22.39,6.22,False,False
2025-06-08T01:09:46Z,112.68,21.24,5.9,False,False
2025-06-08T01:09:47Z,107.64,20.29,5.64,False,False
2025-06-08T01:09:48Z,106.67,20.11,5.59,False,False
2025-06-08T01:09:49Z,98.79,18.62,5.17,False,False
2025-06-08T01:09:50Z,100.96,19.03,5.29,False,False
2025-06-08T01:09:51Z,98.86,18.63,5.18,False,False
2025-06-08T01:09:52Z,99.68,18.79,5.22,False,False
2025-06-08T01:09:53Z,92.42,17.42,4.84,False,False
2025-06-08T01:09:54Z,95.61,18.02,5.01,False,False
2025-06-08T01:09:55Z,103.17,19.45,5.4,False,False
2025-06-08T01:09:56Z,101.47,19.13,5.31,False,False
2025-06-08T01:09:57Z,99.39,18.74,5.2,False,False
2025-06-08T01:09:58Z,100.03,18.86,5.24,False,False
2025-06-08T01:09:59Z,103.73,19.55,5.43,False,False
2025-06-08T01:10:00Z,101.02,19.04,5.29,False,False
2025-06-08T01:10:01Z,105.43,19.87,5.52,False,False
2025-06-08T01:10:02Z,111.8,21.07,5.85,False,False
2025-06-08T01:10:03Z,113.03,21.31,5.92,False,False
2025-06-08T01:10:04Z,113.53,21.4,5.94,False,False
2025-06-08T01:10:05Z,106.31,20.04,5.57,False,False
2025-06-08T01:10:06Z,102.93,19.4,5.39,False,False
2025-06-08T01:10:07Z,99.15,18.69,5.19,False,False
2025-06-08T01:10:08Z,100.77,19.0,5.28,False,False
2025-06-08T01:10:09Z,97.4,18.36,5.1,False,False
2025-06-08T01:10:10Z,102.71,19.36,5.38,False,False
2025-06-08T01:10:11Z,96.21,18.14,5.04,False,False
2025-06-08T01:10:12Z,103.49,19.51,5.42,False,False
2025-06-08T01:10:13Z,97.21,18.32,5.09,False,False
2025-06-08T01:10:14Z,103.86,19.58,5.44,False,False
2025-06-08T01:10:15Z,107.03,20.17,5.6,False,False
2025-06-08T01:10:16Z,111.66,21.05,5.85,False,False
2025-06-08T01:10:17Z,105.48,19.88,5.52,False,False
2025-06-08T01:10:18Z,103.63,19.53,5.43,False,False
2025-06-08T01:10:19Z,107.84,20.33,5.65,False,False
2025-06-08T01:10:20Z,106.89,20.15,5.6,False,False
2025-06-08T01:10:21Z,109.29,20.6,5.72,False,False
2025-06-08T01:10:22Z,111.82,21.08,5.85,False,False
