timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T17:42:46Z,291.5,54.95,15.26,False
2025-06-05T17:42:47Z,299.39,56.43,15.68,False
2025-06-05T17:42:48Z,306.31,57.74,16.04,False
2025-06-05T17:42:49Z,306.35,57.75,16.04,False
2025-06-05T17:42:50Z,313.2,59.04,16.4,False
2025-06-05T17:42:51Z,314.35,59.25,16.46,False
2025-06-05T17:42:52Z,316.15,59.59,16.55,False
2025-06-05T17:42:53Z,313.82,59.15,16.43,False
2025-06-05T17:42:54Z,308.43,58.14,16.15,False
2025-06-05T17:42:55Z,302.65,57.05,15.85,False
2025-06-05T17:42:56Z,294.95,55.6,15.44,False
2025-06-05T17:42:57Z,293.12,55.25,15.35,False
2025-06-05T17:42:58Z,298.88,56.34,15.65,False
2025-06-05T17:42:59Z,304.77,57.45,15.96,False
2025-06-05T17:43:00Z,306.43,57.76,16.04,False
2025-06-05T17:43:01Z,308.48,58.15,16.15,False
2025-06-05T17:43:02Z,312.09,58.83,16.34,False
2025-06-05T17:43:03Z,317.27,59.8,16.61,False
2025-06-05T17:43:04Z,324.42,61.15,16.99,False
2025-06-05T17:43:05Z,328.83,61.98,17.22,False
2025-06-05T17:43:06Z,323.85,61.04,16.96,False
2025-06-05T17:43:07Z,324.72,61.21,17.0,False
2025-06-05T17:43:08Z,329.79,62.16,17.27,False
2025-06-05T17:43:09Z,329.62,62.13,17.26,False
2025-06-05T17:43:10Z,329.22,62.06,17.24,False
2025-06-05T17:43:11Z,335.64,63.27,17.57,False
2025-06-05T17:43:12Z,334.33,63.02,17.51,False
2025-06-05T17:43:13Z,340.37,64.16,17.82,False
2025-06-05T17:43:14Z,342.16,64.5,17.92,False
2025-06-05T17:43:15Z,335.22,63.19,17.55,False
2025-06-05T17:43:16Z,332.76,62.72,17.42,False
2025-06-05T17:43:17Z,337.87,63.69,17.69,False
2025-06-05T17:43:18Z,338.49,63.8,17.72,False
2025-06-05T17:43:19Z,337.21,63.56,17.66,False
2025-06-05T17:43:20Z,332.21,62.62,17.39,False
2025-06-05T17:43:21Z,332.74,62.72,17.42,False
2025-06-05T17:43:22Z,330.87,62.37,17.32,False
2025-06-05T17:43:23Z,337.96,63.7,17.7,False
2025-06-05T17:43:24Z,335.27,63.2,17.55,False
2025-06-05T17:43:25Z,329.96,62.2,17.28,False
2025-06-05T17:43:26Z,330.73,62.34,17.32,False
2025-06-05T17:43:27Z,326.08,61.46,17.07,False
2025-06-05T17:43:28Z,321.13,60.53,16.81,False
2025-06-05T17:43:29Z,325.28,61.31,17.03,False
2025-06-05T17:43:30Z,321.53,60.61,16.84,False
2025-06-05T17:43:31Z,322.05,60.71,16.86,False
2025-06-05T17:43:32Z,322.94,60.87,16.91,False
2025-06-05T17:43:33Z,319.28,60.18,16.72,False
2025-06-05T17:43:34Z,317.94,59.93,16.65,False
2025-06-05T17:43:35Z,320.81,60.47,16.8,False
2025-06-05T17:43:36Z,327.19,61.67,17.13,False
2025-06-05T17:43:37Z,321.76,60.65,16.85,False
2025-06-05T17:43:38Z,314.28,59.24,16.46,False
2025-06-05T17:43:39Z,308.06,58.07,16.13,False
2025-06-05T17:43:40Z,310.03,58.44,16.23,False
2025-06-05T17:43:41Z,311.67,58.75,16.32,False
2025-06-05T17:43:42Z,304.67,57.43,15.95,False
2025-06-05T17:43:43Z,300.74,56.69,15.75,False
2025-06-05T17:43:44Z,308.11,58.08,16.13,False
2025-06-05T17:43:45Z,304.67,57.43,15.95,False
2025-06-05T17:43:46Z,298.28,56.22,15.62,False
2025-06-05T17:43:47Z,299.76,56.5,15.7,False
2025-06-05T17:43:48Z,297.35,56.05,15.57,False
2025-06-05T17:43:49Z,300.39,56.62,15.73,False
2025-06-05T17:43:50Z,298.91,56.34,15.65,False
2025-06-05T17:43:51Z,300.39,56.62,15.73,False
2025-06-05T17:43:52Z,299.02,56.36,15.66,False
2025-06-05T17:43:53Z,299.17,56.39,15.66,False
2025-06-05T17:43:54Z,297.84,56.14,15.59,False
2025-06-05T17:43:55Z,290.37,54.73,15.2,False
2025-06-05T17:43:56Z,295.63,55.72,15.48,False
2025-06-05T17:43:57Z,293.31,55.29,15.36,False
2025-06-05T17:43:58Z,294.15,55.45,15.4,False
2025-06-05T17:43:59Z,295.52,55.7,15.47,False
2025-06-05T17:44:00Z,296.85,55.95,15.54,False
2025-06-05T17:44:01Z,299.55,56.46,15.68,False
2025-06-05T17:44:02Z,306.08,57.7,16.03,False
2025-06-05T17:44:03Z,300.76,56.69,15.75,False
2025-06-05T17:44:04Z,295.47,55.69,15.47,False
2025-06-05T17:44:05Z,301.08,56.75,15.76,False
2025-06-05T17:44:06Z,306.7,57.81,16.06,False
2025-06-05T17:44:07Z,304.55,57.41,15.95,False
2025-06-05T17:44:08Z,307.56,57.97,16.1,False
2025-06-05T17:44:09Z,314.33,59.25,16.46,False
2025-06-05T17:44:10Z,311.39,58.7,16.3,False
2025-06-05T17:44:11Z,316.87,59.73,16.59,False
2025-06-05T17:44:12Z,317.9,59.92,16.64,False
2025-06-05T17:44:13Z,321.81,60.66,16.85,False
2025-06-05T17:44:14Z,321.99,60.69,16.86,False
2025-06-05T17:44:15Z,329.85,62.18,17.27,False
2025-06-05T17:44:16Z,334.98,63.14,17.54,False
2025-06-05T17:44:17Z,328.85,61.99,17.22,False
2025-06-05T17:44:18Z,328.95,62.01,17.22,False
2025-06-05T17:44:19Z,328.44,61.91,17.2,False
2025-06-05T17:44:20Z,323.95,61.06,16.96,False
2025-06-05T17:44:21Z,320.33,60.38,16.77,False
2025-06-05T17:44:22Z,328.04,61.83,17.18,False
2025-06-05T17:44:23Z,320.8,60.47,16.8,False
2025-06-05T17:44:24Z,319.29,60.19,16.72,False
2025-06-05T17:44:25Z,321.76,60.65,16.85,False
2025-06-05T17:44:26Z,324.67,61.2,17.0,False
2025-06-05T17:44:27Z,326.28,61.5,17.08,False
2025-06-05T17:44:28Z,333.41,62.85,17.46,False
2025-06-05T17:44:29Z,337.12,63.55,17.65,False
2025-06-05T17:44:30Z,334.28,63.01,17.5,False
2025-06-05T17:44:31Z,339.91,64.07,17.8,False
2025-06-05T17:44:32Z,333.32,62.83,17.45,False
2025-06-05T17:44:33Z,333.88,62.94,17.48,False
2025-06-05T17:44:34Z,326.74,61.59,17.11,False
2025-06-05T17:44:35Z,331.45,62.48,17.35,False
2025-06-05T17:44:36Z,334.61,63.07,17.52,False
2025-06-05T17:44:37Z,327.34,61.7,17.14,False
2025-06-05T17:44:38Z,331.27,62.44,17.35,False
2025-06-05T17:44:39Z,333.92,62.94,17.48,False
2025-06-05T17:44:40Z,327.74,61.78,17.16,False
2025-06-05T17:44:41Z,330.21,62.24,17.29,False
2025-06-05T17:44:42Z,331.16,62.42,17.34,False
2025-06-05T17:44:43Z,332.94,62.76,17.43,False
2025-06-05T17:44:44Z,335.27,63.2,17.55,False
2025-06-05T17:44:45Z,336.81,63.49,17.64,False
2025-06-05T17:44:46Z,337.59,63.63,17.68,False
2025-06-05T17:44:47Z,343.19,64.69,17.97,False
2025-06-05T17:44:48Z,342.76,64.61,17.95,False
2025-06-05T17:44:49Z,340.36,64.16,17.82,False
2025-06-05T17:44:50Z,337.04,63.53,17.65,False
2025-06-05T17:44:51Z,342.05,64.48,17.91,False
2025-06-05T17:44:52Z,335.77,63.29,17.58,False
2025-06-05T17:44:53Z,328.9,62.0,17.22,False
2025-06-05T17:44:54Z,321.98,60.69,16.86,False
2025-06-05T17:44:55Z,321.61,60.62,16.84,False
2025-06-05T17:44:56Z,327.42,61.72,17.14,False
2025-06-05T17:44:57Z,320.04,60.33,16.76,False
2025-06-05T17:44:58Z,321.86,60.67,16.85,False
2025-06-05T17:44:59Z,326.04,61.46,17.07,False
2025-06-05T17:45:00Z,319.4,60.21,16.72,False
2025-06-05T17:45:01Z,324.53,61.17,16.99,False
2025-06-05T17:45:02Z,330.21,62.24,17.29,False
2025-06-05T17:45:03Z,329.91,62.19,17.27,False
2025-06-05T17:45:04Z,334.83,63.11,17.53,False
2025-06-05T17:45:05Z,341.71,64.41,17.89,False
2025-06-05T17:45:06Z,336.93,63.51,17.64,False
2025-06-05T17:45:07Z,342.28,64.52,17.92,False
2025-06-05T17:45:08Z,346.79,65.37,18.16,False
2025-06-05T17:45:09Z,349.57,65.89,18.3,False
2025-06-05T17:45:10Z,342.8,64.62,17.95,False
2025-06-05T17:45:11Z,349.87,65.95,18.32,False
2025-06-05T17:45:12Z,345.29,65.09,18.08,False
2025-06-05T17:45:13Z,342.71,64.6,17.94,False
2025-06-05T17:45:14Z,341.84,64.44,17.9,False
2025-06-05T17:45:15Z,337.04,63.53,17.65,False
2025-06-05T17:45:16Z,339.29,63.95,17.77,False
2025-06-05T17:45:17Z,340.2,64.13,17.81,False
2025-06-05T17:45:18Z,338.1,63.73,17.7,False
2025-06-05T17:45:19Z,336.71,63.47,17.63,False
2025-06-05T17:45:20Z,329.35,62.08,17.24,False
2025-06-05T17:45:21Z,329.8,62.17,17.27,False
2025-06-05T17:45:22Z,328.67,61.95,17.21,False
2025-06-05T17:45:23Z,326.38,61.52,17.09,False
2025-06-05T17:45:24Z,332.31,62.64,17.4,False
2025-06-05T17:45:25Z,330.5,62.3,17.3,False
2025-06-05T17:45:26Z,325.71,61.39,17.05,False
2025-06-05T17:45:27Z,319.21,60.17,16.71,False
2025-06-05T17:45:28Z,319.63,60.25,16.74,False
2025-06-05T17:45:29Z,312.04,58.82,16.34,False
2025-06-05T17:45:30Z,308.97,58.24,16.18,False
2025-06-05T17:45:31Z,314.1,59.21,16.45,False
2025-06-05T17:45:32Z,306.8,57.83,16.06,False
2025-06-05T17:45:33Z,305.28,57.54,15.98,False
2025-06-05T17:45:34Z,307.32,57.93,16.09,False
2025-06-05T17:45:35Z,303.75,57.26,15.9,False
2025-06-05T17:45:36Z,307.97,58.05,16.13,False
2025-06-05T17:45:37Z,310.0,58.43,16.23,False
2025-06-05T17:45:38Z,313.9,59.17,16.44,False
2025-06-05T17:45:39Z,315.59,59.49,16.52,False
2025-06-05T17:45:40Z,308.41,58.13,16.15,False
2025-06-05T17:45:41Z,308.69,58.19,16.16,False
2025-06-05T17:45:42Z,313.5,59.09,16.42,False
2025-06-05T17:45:43Z,310.74,58.57,16.27,False
2025-06-05T17:45:44Z,308.89,58.22,16.17,False
2025-06-05T17:45:45Z,302.43,57.01,15.84,False
2025-06-05T17:45:46Z,304.93,57.48,15.97,False
2025-06-05T17:45:47Z,303.34,57.18,15.88,False
2025-06-05T17:45:48Z,300.76,56.69,15.75,False
2025-06-05T17:45:49Z,295.14,55.63,15.45,False
2025-06-05T17:45:50Z,293.86,55.39,15.39,False
2025-06-05T17:45:51Z,572.0,53.91,14.98,True
2025-06-05T17:45:52Z,579.0,54.57,15.16,True
2025-06-05T17:45:53Z,588.34,55.45,15.4,True
2025-06-05T17:45:54Z,579.76,54.64,15.18,True
2025-06-05T17:45:55Z,580.54,54.71,15.2,True
2025-06-05T17:45:56Z,292.54,55.14,15.32,False
2025-06-05T17:45:57Z,288.38,54.36,15.1,False
2025-06-05T17:45:58Z,284.1,53.55,14.88,False
2025-06-05T17:45:59Z,283.46,53.43,14.84,False
2025-06-05T17:46:00Z,282.4,53.23,14.79,False
2025-06-05T17:46:01Z,275.1,51.86,14.4,False
2025-06-05T17:46:02Z,282.78,53.3,14.81,False
2025-06-05T17:46:03Z,290.61,54.78,15.22,False
2025-06-05T17:46:04Z,289.61,54.59,15.16,False
2025-06-05T17:46:05Z,293.52,55.33,15.37,False
2025-06-05T17:46:06Z,288.41,54.36,15.1,False
2025-06-05T17:46:07Z,281.53,53.07,14.74,False
2025-06-05T17:46:08Z,279.58,52.7,14.64,False
2025-06-05T17:46:09Z,275.3,51.89,14.41,False
2025-06-05T17:46:10Z,281.99,53.15,14.76,False
2025-06-05T17:46:11Z,281.3,53.02,14.73,False
2025-06-05T17:46:12Z,274.24,51.69,14.36,False
2025-06-05T17:46:13Z,273.32,51.52,14.31,False
2025-06-05T17:46:14Z,277.41,52.29,14.52,False
2025-06-05T17:46:15Z,272.94,51.45,14.29,False
2025-06-05T17:46:16Z,271.51,51.18,14.22,False
2025-06-05T17:46:17Z,275.28,51.89,14.41,False
2025-06-05T17:46:18Z,279.97,52.77,14.66,False
2025-06-05T17:46:19Z,275.2,51.87,14.41,False
2025-06-05T17:46:20Z,280.32,52.84,14.68,False
2025-06-05T17:46:21Z,283.52,53.44,14.85,False
2025-06-05T17:46:22Z,285.43,53.8,14.95,False
2025-06-05T17:46:23Z,292.64,55.16,15.32,False
2025-06-05T17:46:24Z,294.97,55.6,15.44,False
2025-06-05T17:46:25Z,294.65,55.54,15.43,False
2025-06-05T17:46:26Z,292.76,55.18,15.33,False
2025-06-05T17:46:27Z,287.03,54.1,15.03,False
2025-06-05T17:46:28Z,281.62,53.08,14.75,False
2025-06-05T17:46:29Z,278.98,52.59,14.61,False
2025-06-05T17:46:30Z,274.96,51.83,14.4,False
2025-06-05T17:46:31Z,281.98,53.15,14.76,False
2025-06-05T17:46:32Z,284.46,53.62,14.89,False
2025-06-05T17:46:33Z,291.72,54.99,15.27,False
2025-06-05T17:46:34Z,283.97,53.53,14.87,False
2025-06-05T17:46:35Z,284.11,53.55,14.88,False
2025-06-05T17:46:36Z,282.76,53.3,14.81,False
2025-06-05T17:46:37Z,275.97,52.02,14.45,False
2025-06-05T17:46:38Z,270.72,51.03,14.17,False
2025-06-05T17:46:39Z,265.8,50.1,13.92,False
2025-06-05T17:46:40Z,268.18,50.55,14.04,False
2025-06-05T17:46:41Z,269.91,50.88,14.13,False
2025-06-05T17:46:42Z,270.88,51.06,14.18,False
2025-06-05T17:46:43Z,267.16,50.36,13.99,False
2025-06-05T17:46:44Z,271.06,51.09,14.19,False
2025-06-05T17:46:45Z,278.12,52.42,14.56,False
2025-06-05T17:46:46Z,277.19,52.25,14.51,False
2025-06-05T17:46:47Z,282.09,53.17,14.77,False
2025-06-05T17:46:48Z,285.78,53.87,14.96,False
2025-06-05T17:46:49Z,282.59,53.27,14.8,False
2025-06-05T17:46:50Z,276.76,52.17,14.49,False
2025-06-05T17:46:51Z,282.6,53.27,14.8,False
2025-06-05T17:46:52Z,274.87,51.81,14.39,False
2025-06-05T17:46:53Z,275.24,51.88,14.41,False
2025-06-05T17:46:54Z,275.04,51.84,14.4,False
2025-06-05T17:46:55Z,268.33,50.58,14.05,False
2025-06-05T17:46:56Z,275.52,51.93,14.43,False
2025-06-05T17:46:57Z,275.88,52.0,14.45,False
2025-06-05T17:46:58Z,277.11,52.23,14.51,False
2025-06-05T17:46:59Z,273.44,51.54,14.32,False
2025-06-05T17:47:00Z,272.63,51.39,14.27,False
2025-06-05T17:47:01Z,275.55,51.94,14.43,False
2025-06-05T17:47:02Z,271.71,51.22,14.23,False
2025-06-05T17:47:03Z,268.72,50.65,14.07,False
2025-06-05T17:47:04Z,272.66,51.39,14.28,False
2025-06-05T17:47:05Z,269.41,50.78,14.11,False
2025-06-05T17:47:06Z,268.06,50.53,14.04,False
2025-06-05T17:47:07Z,266.91,50.31,13.98,False
2025-06-05T17:47:08Z,261.59,49.31,13.7,False
2025-06-05T17:47:09Z,263.12,49.6,13.78,False
2025-06-05T17:47:10Z,256.24,48.3,13.42,False
2025-06-05T17:47:11Z,249.45,47.02,13.06,False
2025-06-05T17:47:12Z,246.0,46.37,12.88,False
2025-06-05T17:47:13Z,252.31,47.56,13.21,False
2025-06-05T17:47:14Z,252.62,47.62,13.23,False
2025-06-05T17:47:15Z,260.49,49.1,13.64,False
2025-06-05T17:47:16Z,267.7,50.46,14.02,False
2025-06-05T17:47:17Z,271.36,51.15,14.21,False
2025-06-05T17:47:18Z,278.66,52.53,14.59,False
2025-06-05T17:47:19Z,284.62,53.65,14.9,False
2025-06-05T17:47:20Z,291.0,54.85,15.24,False
2025-06-05T17:47:21Z,289.84,54.63,15.18,False
2025-06-05T17:47:22Z,282.31,53.21,14.78,False
2025-06-05T17:47:23Z,281.11,52.99,14.72,False
2025-06-05T17:47:24Z,273.34,51.52,14.31,False
2025-06-05T17:47:25Z,272.56,51.38,14.27,False
2025-06-05T17:47:26Z,277.3,52.27,14.52,False
2025-06-05T17:47:27Z,276.15,52.05,14.46,False
2025-06-05T17:47:28Z,278.56,52.51,14.59,False
2025-06-05T17:47:29Z,272.76,51.41,14.28,False
2025-06-05T17:47:30Z,273.54,51.56,14.32,False
2025-06-05T17:47:31Z,281.4,53.04,14.73,False
2025-06-05T17:47:32Z,283.46,53.43,14.84,False
2025-06-05T17:47:33Z,287.71,54.23,15.06,False
2025-06-05T17:47:34Z,286.38,53.98,15.0,False
2025-06-05T17:47:35Z,288.97,54.47,15.13,False
2025-06-05T17:47:36Z,296.48,55.89,15.52,False
2025-06-05T17:47:37Z,293.32,55.29,15.36,False
2025-06-05T17:47:38Z,295.29,55.66,15.46,False
2025-06-05T17:47:39Z,290.4,54.74,15.21,False
2025-06-05T17:47:40Z,295.88,55.77,15.49,False
2025-06-05T17:47:41Z,303.67,57.24,15.9,False
2025-06-05T17:47:42Z,306.52,57.78,16.05,False
2025-06-05T17:47:43Z,313.48,59.09,16.41,False
2025-06-05T17:47:44Z,308.74,58.2,16.17,False
2025-06-05T17:47:45Z,306.46,57.77,16.05,False
2025-06-05T17:47:46Z,302.13,56.95,15.82,False
2025-06-05T17:47:47Z,307.71,58.0,16.11,False
2025-06-05T17:47:48Z,314.18,59.22,16.45,False
2025-06-05T17:47:49Z,309.25,58.29,16.19,False
2025-06-05T17:47:50Z,312.47,58.9,16.36,False
2025-06-05T17:47:51Z,312.69,58.94,16.37,False
2025-06-05T17:47:52Z,307.86,58.03,16.12,False
2025-06-05T17:47:53Z,311.0,58.62,16.28,False
2025-06-05T17:47:54Z,315.39,59.45,16.51,False
2025-06-05T17:47:55Z,307.62,57.99,16.11,False
2025-06-05T17:47:56Z,307.43,57.95,16.1,False
2025-06-05T17:47:57Z,310.03,58.44,16.23,False
2025-06-05T17:47:58Z,302.62,57.04,15.84,False
2025-06-05T17:47:59Z,303.21,57.15,15.88,False
2025-06-05T17:48:00Z,304.22,57.34,15.93,False
2025-06-05T17:48:01Z,302.42,57.01,15.83,False
2025-06-05T17:48:02Z,297.01,55.98,15.55,False
2025-06-05T17:48:03Z,295.47,55.69,15.47,False
2025-06-05T17:48:04Z,291.78,55.0,15.28,False
2025-06-05T17:48:05Z,290.74,54.8,15.22,False
2025-06-05T17:48:06Z,292.55,55.14,15.32,False
2025-06-05T17:48:07Z,286.63,54.03,15.01,False
2025-06-05T17:48:08Z,281.61,53.08,14.75,False
2025-06-05T17:48:09Z,288.66,54.41,15.11,False
2025-06-05T17:48:10Z,283.42,53.42,14.84,False
2025-06-05T17:48:11Z,289.84,54.63,15.18,False
2025-06-05T17:48:12Z,282.18,53.19,14.77,False
2025-06-05T17:48:13Z,283.76,53.49,14.86,False
2025-06-05T17:48:14Z,277.38,52.29,14.52,False
2025-06-05T17:48:15Z,270.35,50.96,14.16,False
2025-06-05T17:48:16Z,276.75,52.17,14.49,False
2025-06-05T17:48:17Z,273.65,51.58,14.33,False
2025-06-05T17:48:18Z,280.88,52.94,14.71,False
2025-06-05T17:48:19Z,286.16,53.94,14.98,False
2025-06-05T17:48:20Z,293.13,55.25,15.35,False
2025-06-05T17:48:21Z,297.3,56.04,15.57,False
2025-06-05T17:48:22Z,296.51,55.89,15.53,False
2025-06-05T17:48:23Z,293.25,55.28,15.35,False
2025-06-05T17:48:24Z,299.31,56.42,15.67,False
2025-06-05T17:48:25Z,306.41,57.76,16.04,False
2025-06-05T17:48:26Z,314.27,59.24,16.46,False
2025-06-05T17:48:27Z,311.93,58.8,16.33,False
2025-06-05T17:48:28Z,306.16,57.71,16.03,False
2025-06-05T17:48:29Z,312.13,58.84,16.34,False
2025-06-05T17:48:30Z,307.53,57.97,16.1,False
2025-06-05T17:48:31Z,309.18,58.28,16.19,False
2025-06-05T17:48:32Z,316.84,59.72,16.59,False
2025-06-05T17:48:33Z,314.45,59.27,16.46,False
2025-06-05T17:48:34Z,320.59,60.43,16.79,False
2025-06-05T17:48:35Z,324.74,61.21,17.0,False
2025-06-05T17:48:36Z,325.38,61.33,17.04,False
2025-06-05T17:48:37Z,317.43,59.83,16.62,False
2025-06-05T17:48:38Z,321.6,60.62,16.84,False
2025-06-05T17:48:39Z,328.44,61.91,17.2,False
2025-06-05T17:48:40Z,336.09,63.35,17.6,False
2025-06-05T17:48:41Z,343.07,64.67,17.96,False
2025-06-05T17:48:42Z,345.1,65.05,18.07,False
2025-06-05T17:48:43Z,348.89,65.76,18.27,False
2025-06-05T17:48:44Z,347.6,65.52,18.2,False
2025-06-05T17:48:45Z,345.92,65.2,18.11,False
2025-06-05T17:48:46Z,346.17,65.25,18.13,False
2025-06-05T17:48:47Z,341.97,64.46,17.91,False
2025-06-05T17:48:48Z,348.95,65.78,18.27,False
2025-06-05T17:48:49Z,344.29,64.9,18.03,False
2025-06-05T17:48:50Z,344.89,65.01,18.06,False
2025-06-05T17:48:51Z,351.59,66.27,18.41,False
2025-06-05T17:48:52Z,347.71,65.54,18.21,False
2025-06-05T17:48:53Z,355.24,66.96,18.6,False
2025-06-05T17:48:54Z,359.65,67.79,18.83,False
2025-06-05T17:48:55Z,356.54,67.21,18.67,False
2025-06-05T17:48:56Z,362.94,68.41,19.0,False
2025-06-05T17:48:57Z,369.71,69.69,19.36,False
2025-06-05T17:48:58Z,368.54,69.47,19.3,False
2025-06-05T17:48:59Z,361.26,68.1,18.92,False
2025-06-05T17:49:00Z,362.68,68.36,18.99,False
2025-06-05T17:49:01Z,355.48,67.01,18.61,False
2025-06-05T17:49:02Z,362.0,68.24,18.95,False
2025-06-05T17:49:03Z,361.74,68.19,18.94,False
2025-06-05T17:49:04Z,358.99,67.67,18.8,False
2025-06-05T17:49:05Z,365.27,68.85,19.13,False
2025-06-05T17:49:06Z,365.4,68.88,19.13,False
2025-06-05T17:49:07Z,372.0,70.12,19.48,False
2025-06-05T17:49:08Z,364.78,68.76,19.1,False
2025-06-05T17:49:09Z,372.02,70.12,19.48,False
2025-06-05T17:49:10Z,365.12,68.82,19.12,False
2025-06-05T17:49:11Z,370.19,69.78,19.38,False
2025-06-05T17:49:12Z,375.53,70.79,19.66,False
2025-06-05T17:49:13Z,378.11,71.27,19.8,False
2025-06-05T17:49:14Z,380.43,71.71,19.92,False
2025-06-05T17:49:15Z,384.25,72.43,20.12,False
2025-06-05T17:49:16Z,388.58,73.25,20.35,False
2025-06-05T17:49:17Z,381.46,71.9,19.97,False
2025-06-05T17:49:18Z,380.84,71.79,19.94,False
2025-06-05T17:49:19Z,382.95,72.18,20.05,False
2025-06-05T17:49:20Z,378.61,71.37,19.82,False
2025-06-05T17:49:21Z,386.38,72.83,20.23,False
2025-06-05T17:49:22Z,384.57,72.49,20.14,False
2025-06-05T17:49:23Z,377.89,71.23,19.79,False
2025-06-05T17:49:24Z,372.62,70.24,19.51,False
2025-06-05T17:49:25Z,380.35,71.69,19.92,False
2025-06-05T17:49:26Z,386.68,72.89,20.25,False
2025-06-05T17:49:27Z,394.02,74.27,20.63,False
2025-06-05T17:49:28Z,393.03,74.09,20.58,False
2025-06-05T17:49:29Z,399.27,75.26,20.91,False
2025-06-05T17:49:30Z,395.14,74.48,20.69,False
2025-06-05T17:49:31Z,400.48,75.49,20.97,False
2025-06-05T17:49:32Z,396.95,74.82,20.78,False
2025-06-05T17:49:33Z,397.25,74.88,20.8,False
2025-06-05T17:49:34Z,399.26,75.26,20.91,False
2025-06-05T17:49:35Z,392.87,74.05,20.57,False
2025-06-05T17:49:36Z,393.69,74.21,20.61,False
2025-06-05T17:49:37Z,399.46,75.3,20.92,False
2025-06-05T17:49:38Z,398.02,75.02,20.84,False
2025-06-05T17:49:39Z,403.67,76.09,21.14,False
2025-06-05T17:49:40Z,410.3,77.34,21.48,False
2025-06-05T17:49:41Z,415.84,78.38,21.77,False
2025-06-05T17:49:42Z,412.77,77.8,21.61,False
2025-06-05T17:49:43Z,417.68,78.73,21.87,False
2025-06-05T17:49:44Z,423.75,79.87,22.19,False
2025-06-05T17:49:45Z,428.99,80.86,22.46,False
2025-06-05T17:49:46Z,430.79,81.2,22.56,False
2025-06-05T17:49:47Z,429.05,80.87,22.47,False
2025-06-05T17:49:48Z,433.85,81.78,22.72,False
2025-06-05T17:49:49Z,439.6,82.86,23.02,False
2025-06-05T17:49:50Z,442.23,83.36,23.16,False
2025-06-05T17:49:51Z,439.13,82.77,22.99,False
2025-06-05T17:49:52Z,438.45,82.65,22.96,False
2025-06-05T17:49:53Z,441.38,83.2,23.11,False
2025-06-05T17:49:54Z,442.18,83.35,23.15,False
2025-06-05T17:49:55Z,438.15,82.59,22.94,False
2025-06-05T17:49:56Z,433.85,81.78,22.72,False
2025-06-05T17:49:57Z,425.96,80.29,22.3,False
2025-06-05T17:49:58Z,421.28,79.41,22.06,False
2025-06-05T17:49:59Z,429.17,80.9,22.47,False
2025-06-05T17:50:00Z,430.81,81.21,22.56,False
2025-06-05T17:50:01Z,433.41,81.7,22.69,False
2025-06-05T17:50:02Z,432.36,81.5,22.64,False
2025-06-05T17:50:03Z,427.89,80.66,22.4,False
2025-06-05T17:50:04Z,430.0,81.05,22.51,False
2025-06-05T17:50:05Z,427.92,80.66,22.41,False
2025-06-05T17:50:06Z,430.59,81.16,22.55,False
2025-06-05T17:50:07Z,428.19,80.71,22.42,False
2025-06-05T17:50:08Z,431.85,81.4,22.61,False
2025-06-05T17:50:09Z,426.91,80.47,22.35,False
2025-06-05T17:50:10Z,427.44,80.57,22.38,False
2025-06-05T17:50:11Z,425.89,80.28,22.3,False
2025-06-05T17:50:12Z,429.59,80.98,22.49,False
2025-06-05T17:50:13Z,436.19,82.22,22.84,False
2025-06-05T17:50:14Z,441.28,83.18,23.11,False
2025-06-05T17:50:15Z,440.84,83.1,23.08,False
2025-06-05T17:50:16Z,442.09,83.33,23.15,False
2025-06-05T17:50:17Z,449.01,84.64,23.51,False
2025-06-05T17:50:18Z,453.58,85.5,23.75,False
2025-06-05T17:50:19Z,455.99,85.95,23.88,False
2025-06-05T17:50:20Z,448.07,84.46,23.46,False
2025-06-05T17:50:21Z,456.0,85.95,23.88,False
2025-06-05T17:50:22Z,452.25,85.25,23.68,False
2025-06-05T17:50:23Z,447.48,84.35,23.43,False
2025-06-05T17:50:24Z,443.59,83.61,23.23,False
2025-06-05T17:50:25Z,451.48,85.1,23.64,False
2025-06-05T17:50:26Z,455.73,85.9,23.86,False
2025-06-05T17:50:27Z,448.02,84.45,23.46,False
2025-06-05T17:50:28Z,442.84,83.47,23.19,False
2025-06-05T17:50:29Z,450.2,84.86,23.57,False
2025-06-05T17:50:30Z,455.51,85.86,23.85,False
2025-06-05T17:50:31Z,456.66,86.08,23.91,False
2025-06-05T17:50:32Z,459.41,86.6,24.05,False
2025-06-05T17:50:33Z,466.5,87.93,24.43,False
2025-06-05T17:50:34Z,458.63,86.45,24.01,False
2025-06-05T17:50:35Z,463.02,87.28,24.24,False
2025-06-05T17:50:36Z,455.46,85.85,23.85,False
2025-06-05T17:50:37Z,452.08,85.21,23.67,False
2025-06-05T17:50:38Z,457.62,86.26,23.96,False
2025-06-05T17:50:39Z,459.15,86.55,24.04,False
2025-06-05T17:50:40Z,454.28,85.63,23.79,False
2025-06-05T17:50:41Z,461.62,87.01,24.17,False
2025-06-05T17:50:42Z,453.9,85.56,23.77,False
2025-06-05T17:50:43Z,457.25,86.19,23.94,False
2025-06-05T17:50:44Z,455.48,85.86,23.85,False
2025-06-05T17:50:45Z,456.81,86.11,23.92,False
2025-06-05T17:50:46Z,461.98,87.08,24.19,False
